# ________________________________________________________________________ 
#|       Grid for showered.3JetA.gogo.grid Cut Acceptences                                |
#|  First Entry   : Squark Mass                                           |
#|  Second Entry  : Gluiono Mass                                          |
#|  Third Entry   : Neutralino1 Mass                                      |
#|  Fourth Entry  : Neutralino2 Mass                                      |
#|  Fifth Entry   : relative Cut Acceptence for only pT Cuts              |
#|  Sixth Entry   : relative Cut Acceptence for only mET Cuts             |
#|  Seventh Entry : relative Cut Acceptence for only delta phi            |
#|                  Cuts of two jets                                      |
#|  Eighth Entry  : relative Cut Acceptence for all Cuts                  |
#|  Ninth Entry   : relative Cut Acceptence for all Cuts + 0L             |
#|  Tenth Entry   : relative Cut Acceptence for all Cuts + 0L + Meff      |
#|  Eleventh Entry: relative Cut Acceptence for all Cuts + 0L + Meff + ST |
#|________________________________________________________________________|
#m_sq	m_go	m_n1	m_n2	rel_cut_pt	rel_cut_mET	rel_cut_dphi	rel_cut_all	rel_cut_all_0L	rel_cut_all_0L_Meff	rel_cut_all_0L_Meff_St
200	200	0	160	0.35149		0.55668		0.74295		0.21166		0.2095		0.14803			0.10903
200	200	0	80	0.48508		0.59479		0.82887		0.26649		0.26392		0.16731			0.13398
200	200	0	0	0.56338		0.5921		0.8418		0.29688		0.29443		0.17652			0.14458
200	200	80	160	0.27213		0.51767		0.71442		0.16931		0.16751		0.12275			0.088765
200	200	80	80	0.40548		0.58988		0.81093		0.23367		0.23103		0.14888			0.11651
200	200	160	160	0.16176		0.3782		0.62428		0.10822		0.10662		0.090224			0.056556
200	250	0	160	0.54082		0.61233		0.85113		0.3282		0.3248		0.21892			0.17295
200	250	0	80	0.67351		0.67569		0.8751		0.41579		0.41145		0.26194			0.22236
200	250	0	0	0.72794		0.67547		0.87258		0.44424		0.44002		0.26713			0.22713
200	250	80	160	0.47775		0.59664		0.85398		0.29166		0.28877		0.20102			0.15768
200	250	80	80	0.61629		0.67211		0.87787		0.3854		0.38188		0.25297			0.21223
200	250	160	160	0.33616		0.46211		0.83945		0.19487		0.19244		0.14091			0.10141
200	300	0	160	0.74503		0.67586		0.8672		0.45994		0.4552		0.27824			0.23396
200	300	0	80	0.85451		0.69508		0.88416		0.53635		0.53094		0.30304			0.26542
200	300	0	0	0.88538		0.69258		0.87995		0.54873		0.54323		0.29307			0.25926
200	300	80	160	0.70057		0.66962		0.87663		0.43458		0.4304		0.27507			0.23096
200	300	80	80	0.81835		0.69743		0.88775		0.51995		0.51449		0.30686			0.26836
200	300	160	160	0.56692		0.61784		0.86196		0.33661		0.33284		0.22301			0.17955
200	350	0	160	0.8611		0.73866		0.87771		0.5721		0.56697		0.32266			0.2748
200	350	0	80	0.93689		0.72485		0.88591		0.61041		0.60404		0.30304			0.26444
200	350	0	0	0.95129		0.71224		0.88182		0.60427		0.59733		0.27812			0.24811
