# ________________________________________________________________________ 
#|       Grid for showered.3JetA.sqsqb.grid Cut Acceptences                                |
#|  First Entry   : Squark Mass                                           |
#|  Second Entry  : Gluiono Mass                                          |
#|  Third Entry   : Neutralino1 Mass                                      |
#|  Fourth Entry  : Neutralino2 Mass                                      |
#|  Fifth Entry   : relative Cut Acceptence for only pT Cuts              |
#|  Sixth Entry   : relative Cut Acceptence for only mET Cuts             |
#|  Seventh Entry : relative Cut Acceptence for only delta phi            |
#|                  Cuts of two jets                                      |
#|  Eighth Entry  : relative Cut Acceptence for all Cuts                  |
#|  Ninth Entry   : relative Cut Acceptence for all Cuts + 0L             |
#|  Tenth Entry   : relative Cut Acceptence for all Cuts + 0L + Meff      |
#|  Eleventh Entry: relative Cut Acceptence for all Cuts + 0L + Meff + ST |
#|________________________________________________________________________|
#m_sq	m_go	m_n1	m_n2	rel_cut_pt	rel_cut_mET	rel_cut_dphi	rel_cut_all	rel_cut_all_0L	rel_cut_all_0L_Meff	rel_cut_all_0L_Meff_St
200	200	0	160	0.21004		0.54495		0.58202		0.13194		0.1289		0.09687			0.067802
200	200	0	80	0.30338		0.64929		0.64515		0.18621		0.18217		0.12627			0.09667
200	200	0	0	0.35528		0.65929		0.69002		0.21534		0.21104		0.14004			0.10757
200	200	80	160	0.16251		0.51278		0.52658		0.10644		0.10454		0.081103			0.056535
200	200	80	80	0.24877		0.64162		0.59635		0.16054		0.15661		0.112			0.085103
200	200	160	160	0.091203		0.28331		0.47018		0.060735		0.059735		0.051168			0.034168
200	250	0	160	0.21137		0.54288		0.58252		0.13334		0.13087		0.10084			0.072269
200	250	0	80	0.31218		0.65402		0.65549		0.19391		0.18961		0.12977			0.09807
200	250	0	0	0.36418		0.65822		0.69556		0.21501		0.21051		0.1429			0.11087
200	250	80	160	0.16781		0.50635		0.53268		0.10944		0.1067		0.082669			0.058169
200	250	80	80	0.25628		0.65166		0.60312		0.16501		0.16084		0.1144			0.087636
200	250	160	160	0.09207		0.28628		0.47612		0.062202		0.060902		0.053168			0.035235
