# _______________________________________________________________________________________________________ 
#|       Grid for Cut Acceptences                                                                        |
#|  First Entry   : Squark Mass                                                                          |
#|  Second Entry  : Gluiono Mass                                                                         |
#|  Third Entry   : Neutralino1 Mass                                                                     |
#|  Fourth Entry  : Neutralino2 Mass                                                                     |
#|  Fifth Entry   : Effective squark Mass                                                                |
#|  sixth Entry   : pseudorapidity average acceptance                                                    |
#|  7-45 Entries  : transverse momentum acceptance for a 10 GeV cut for lepton energies 2 GeV to 80 GeV  |
#|_______________________________________________________________________________________________________|
#m_sq	m_go	m_n1	m_n2	m_sq_eff	rel_cut_pt	PR_av_acc	LA_02GeV	LA_04GeV	LA_06GeV	LA_08GeV	LA_10GeV	LA_12GeV	LA_14GeV	LA_16GeV	LA_18GeV	LA_20GeV	LA_22GeV	LA_24GeV	...
200	200	0	160	200	0.899521	0	0.0152221	0.0734397	0.191022	0.373611	0.558325	0.68416	0.765021	0.819083	0.856831	0.883832	0.903955	0.919527	0.931391	0.94061	0.947958	0.95398	0.959021	0.963225	0.966797	0.969844	0.972488	0.974817	0.976858	0.978649	0.980259	0.981715	0.98301	0.984173	0.985248	0.986231	0.9871	0.987872	0.988574	0.989204	0.989794	0.990345	0.990818	0.991275	0.991691	
200	200	0	80	200	0.900279	0	0.015451	0.0732542	0.189701	0.371243	0.560138	0.68662	0.765981	0.81945	0.856792	0.883866	0.903695	0.918859	0.930857	0.940304	0.947834	0.954079	0.959271	0.963776	0.967649	0.970859	0.973672	0.976173	0.978291	0.980035	0.981609	0.982952	0.984207	0.985382	0.986362	0.987267	0.988074	0.988831	0.989507	0.990124	0.990706	0.991231	0.991697	0.992123	0.992518	
200	200	0	0	200	0.899613	0	0.0154494	0.0736966	0.191006	0.373629	0.563098	0.689385	0.770794	0.824237	0.860396	0.886737	0.905896	0.920587	0.932267	0.941338	0.948653	0.954695	0.959947	0.96428	0.967979	0.971063	0.973701	0.97594	0.977953	0.979728	0.981146	0.982489	0.983737	0.984833	0.985833	0.986799	0.987719	0.98857	0.989293	0.989913	0.990509	0.991029	0.991513	0.991976	0.992402	
200	200	80	160	200	0.899454	0	0.0146903	0.0714802	0.186143	0.366197	0.554234	0.682379	0.762706	0.817435	0.856087	0.883739	0.904288	0.919745	0.931769	0.940736	0.947946	0.954	0.959129	0.963326	0.966982	0.970058	0.972809	0.975157	0.977247	0.979164	0.980844	0.982284	0.983575	0.984723	0.985788	0.986708	0.987529	0.988324	0.989038	0.989675	0.990241	0.990791	0.991288	0.991749	0.992157	
200	200	80	80	200	0.899768	0	0.0157624	0.0746792	0.192297	0.376708	0.564282	0.689613	0.769356	0.821457	0.857978	0.884522	0.904487	0.919139	0.930705	0.940232	0.947852	0.954058	0.959132	0.963256	0.966636	0.96965	0.972357	0.974823	0.976992	0.978805	0.980426	0.981879	0.983195	0.984407	0.985469	0.986406	0.987252	0.98802	0.98871	0.989323	0.989879	0.99039	0.990862	0.991313	0.991743	
200	200	160	160	200	0.900135	0	0.0152267	0.0730502	0.188628	0.369813	0.563473	0.690243	0.769613	0.823548	0.861288	0.888149	0.906897	0.921144	0.932247	0.941415	0.948734	0.954883	0.960005	0.964386	0.968113	0.971202	0.973919	0.976239	0.978177	0.980009	0.98156	0.98294	0.984189	0.98531	0.986276	0.987167	0.987997	0.988735	0.989381	0.989976	0.990526	0.991004	0.99144	0.991852	0.99224	
200	250	0	160	200	0.901436	0	0.0167438	0.0774144	0.196775	0.378367	0.563046	0.684177	0.76466	0.819097	0.855966	0.882141	0.901669	0.917074	0.929616	0.939215	0.947064	0.953501	0.958655	0.962913	0.966517	0.969685	0.972485	0.974919	0.976977	0.978857	0.980468	0.981952	0.983231	0.984347	0.985348	0.986233	0.987049	0.987823	0.988534	0.989183	0.98979	0.990348	0.990871	0.991335	0.991762	
200	250	0	80	200	0.901052	0	0.0174497	0.0802387	0.202474	0.385172	0.566251	0.691074	0.77073	0.824382	0.861573	0.887924	0.907324	0.922044	0.933354	0.942919	0.950197	0.956066	0.960952	0.965063	0.968498	0.971465	0.974025	0.976308	0.978266	0.980021	0.981574	0.982978	0.984205	0.985342	0.986352	0.98726	0.988039	0.988779	0.989468	0.990099	0.990636	0.991112	0.991582	0.991987	0.992374	
200	250	0	0	200	0.902011	0	0.0171361	0.0790127	0.198599	0.379441	0.561067	0.68642	0.765261	0.817887	0.855051	0.881552	0.901063	0.91646	0.928751	0.938113	0.945657	0.951873	0.957104	0.961605	0.965432	0.968612	0.971347	0.973727	0.975815	0.977705	0.979399	0.980832	0.982179	0.983399	0.984511	0.985568	0.98646	0.987274	0.988011	0.988707	0.989329	0.989922	0.990451	0.990963	0.991434	
200	250	80	160	200	0.902039	0	0.0164745	0.0770489	0.194887	0.373781	0.560256	0.6862	0.76525	0.817477	0.853988	0.880373	0.900007	0.915858	0.92801	0.937576	0.945689	0.952096	0.957504	0.962041	0.965927	0.969229	0.972097	0.974588	0.97671	0.978527	0.980206	0.981683	0.983075	0.984293	0.985422	0.986459	0.987372	0.988217	0.988991	0.98971	0.990352	0.990921	0.991445	0.991927	0.992365	
