# _______________________________________________________________________________________________________ 
#|       Grid for Cut Acceptences                                                                        |
#|  First Entry   : Squark Mass                                                                          |
#|  Second Entry  : Gluiono Mass                                                                         |
#|  Third Entry   : Neutralino1 Mass                                                                     |
#|  Fourth Entry  : Neutralino2 Mass                                                                     |
#|  Fifth Entry   : Effective squark Mass                                                                |
#|  sixth Entry   : pseudorapidity average acceptance                                                    |
#|  7-45 Entries  : transverse momentum acceptance for a 10 GeV cut for lepton energies 2 GeV to 80 GeV  |
#|_______________________________________________________________________________________________________|
#m_sq	m_go	m_n1	m_n2	m_sq_eff	rel_cut_pt	PR_av_acc	LA_02GeV	LA_04GeV	LA_06GeV	LA_08GeV	LA_10GeV	LA_12GeV	LA_14GeV	LA_16GeV	LA_18GeV	LA_20GeV	LA_22GeV	LA_24GeV	...
200	200	0	160	188.952	0.899996	0	0.00780537	0.0521205	0.159883	0.347	0.547795	0.678823	0.762289	0.817871	0.856779	0.884556	0.905409	0.920941	0.93256	0.941939	0.949468	0.955628	0.960741	0.965148	0.968707	0.971681	0.974279	0.976519	0.978546	0.980299	0.981827	0.98323	0.984468	0.985572	0.986563	0.987476	0.988327	0.98907	0.989755	0.990387	0.990933	0.991427	0.991901	0.992345	0.992737	
200	200	0	80	185.35	0.899783	0	0.00791794	0.0525882	0.161372	0.353405	0.55841	0.688351	0.771698	0.825302	0.861659	0.887477	0.906947	0.92172	0.933098	0.942028	0.949548	0.955727	0.960795	0.965006	0.968675	0.971752	0.974597	0.976911	0.978928	0.980675	0.982152	0.983507	0.98474	0.985815	0.986744	0.98759	0.98828	0.988936	0.989523	0.990067	0.990595	0.99112	0.991565	0.991974	0.992351	
200	200	0	0	182.03	0.899217	0	0.00825009	0.0529364	0.159106	0.342762	0.543502	0.674769	0.75701	0.813531	0.852385	0.880837	0.901266	0.916873	0.929294	0.939358	0.946835	0.953166	0.958528	0.962961	0.966845	0.970015	0.972622	0.975054	0.977244	0.979091	0.980692	0.982089	0.983381	0.984523	0.985575	0.986502	0.987333	0.988107	0.98884	0.989484	0.990057	0.990623	0.99116	0.991615	0.992031	
200	200	80	160	192.323	0.90051	0	0.00734655	0.0512219	0.160354	0.35285	0.555104	0.689222	0.771176	0.82541	0.863388	0.889813	0.909441	0.924722	0.935952	0.945014	0.95227	0.958251	0.963302	0.967435	0.970755	0.973533	0.976081	0.97817	0.980047	0.981704	0.983157	0.984453	0.985594	0.986668	0.9876	0.988426	0.989114	0.989752	0.99029	0.990791	0.991287	0.991742	0.992159	0.992546	0.992912	
200	200	80	80	188.705	0.900317	0	0.00752173	0.0515429	0.159662	0.347067	0.548291	0.679439	0.762808	0.818514	0.856818	0.88403	0.904903	0.920357	0.932106	0.941365	0.948818	0.954925	0.959798	0.964125	0.967704	0.970709	0.973334	0.975669	0.977682	0.979495	0.981073	0.982553	0.983862	0.985022	0.986041	0.986982	0.987835	0.988623	0.989324	0.989975	0.99056	0.991096	0.991613	0.99209	0.99252	
200	200	160	160	196.012	0.900757	0	0.00704735	0.0496625	0.156137	0.344874	0.55127	0.686251	0.770002	0.822802	0.858823	0.885584	0.904715	0.919371	0.930844	0.940211	0.948074	0.954336	0.959472	0.963932	0.967599	0.97054	0.973149	0.975382	0.977366	0.979158	0.980755	0.982212	0.983513	0.984715	0.985733	0.986632	0.987454	0.988171	0.988831	0.9894	0.989935	0.990426	0.990908	0.991365	0.991805	
200	250	0	160	200	0.90676	0	0.00783107	0.054156	0.167513	0.355551	0.549014	0.680029	0.76304	0.818319	0.857382	0.884542	0.904531	0.919741	0.931641	0.940728	0.948055	0.954274	0.959415	0.963671	0.967189	0.970193	0.972793	0.975135	0.977157	0.978886	0.980486	0.981898	0.98311	0.98425	0.985277	0.986227	0.987098	0.987853	0.988574	0.989229	0.989836	0.990376	0.990878	0.991335	0.991761	
200	250	0	80	200	0.906742	0	0.00778414	0.0536171	0.16607	0.352808	0.55238	0.685976	0.770023	0.824449	0.862628	0.89004	0.9094	0.923478	0.934363	0.943074	0.95009	0.955916	0.96083	0.965008	0.968675	0.97168	0.974455	0.976699	0.978615	0.980399	0.981914	0.983193	0.984402	0.985528	0.986496	0.987389	0.988208	0.988918	0.989554	0.990137	0.990674	0.991152	0.99159	0.992013	0.992418	
200	250	0	0	200	0.906818	0	0.00796671	0.0544838	0.168014	0.352912	0.548316	0.67732	0.760591	0.817074	0.855798	0.883824	0.9045	0.919616	0.931616	0.941339	0.948887	0.955084	0.960248	0.964452	0.968167	0.971276	0.973881	0.976239	0.978359	0.980083	0.981628	0.982931	0.984192	0.985294	0.986314	0.987213	0.988013	0.988751	0.989435	0.990049	0.990587	0.991104	0.991596	0.992033	0.992425	
200	250	80	160	200	0.90684	0	0.00782531	0.0537336	0.165391	0.349481	0.542884	0.677517	0.764373	0.821643	0.860232	0.887089	0.906553	0.921403	0.932737	0.94181	0.949162	0.955073	0.959951	0.964104	0.967627	0.970481	0.972842	0.974906	0.976794	0.978561	0.980138	0.981518	0.982803	0.983902	0.9849	0.985823	0.986691	0.987455	0.988186	0.988847	0.989455	0.990001	0.990539	0.991056	0.991544	
200	250	80	80	200	0.906782	0	0.00794924	0.0547512	0.169774	0.360498	0.55238	0.682206	0.765273	0.81956	0.857989	0.884746	0.905259	0.92075	0.93268	0.941892	0.949299	0.955381	0.960383	0.964761	0.968381	0.971507	0.974196	0.976474	0.978487	0.980316	0.981901	0.983337	0.984576	0.985741	0.986796	0.987684	0.988477	0.989162	0.989769	0.990335	0.990856	0.991325	0.991791	0.992222	0.992598	
200	250	160	160	200	0.906833	0	0.00776023	0.0539401	0.166608	0.351153	0.542781	0.676393	0.762274	0.818433	0.857104	0.884621	0.904579	0.920079	0.931949	0.941219	0.948503	0.954558	0.95966	0.964022	0.967775	0.970943	0.97361	0.975933	0.977953	0.979655	0.981204	0.982526	0.983805	0.984927	0.985961	0.986829	0.987628	0.988338	0.989019	0.989627	0.99018	0.990687	0.991161	0.991612	0.992014	
200	300	0	160	200	0.909592	0	0.0103657	0.0663245	0.189456	0.375308	0.560012	0.686429	0.769318	0.82324	0.86023	0.886623	0.906178	0.920712	0.932212	0.941349	0.94848	0.954322	0.959359	0.963556	0.967057	0.969982	0.97256	0.974978	0.977037	0.978728	0.980259	0.981601	0.98286	0.983995	0.985022	0.986025	0.98686	0.987605	0.988299	0.988935	0.989509	0.990053	0.990554	0.991	0.991415	
