  200  200  1.3632
  200  250  1.32753
  200  300  1.27888
  200  350  1.27325
  200  400  1.28218
  200  450  1.28893
  200  500  1.29817
  200  550  1.31132
  200  600  1.31565
  200  650  1.32042
  200  700  1.32378
  200  750  1.32761
  200  800  1.32967
  200  850  1.33118
  200  900  1.33351
  200  950  1.33511
  200 1000  1.3372
  200 1050  1.34025
  200 1100  1.34142
  200 1150  1.34288
  200 1200  1.34478
  200 1250  1.34638
  200 1300  1.34745
  200 1350  1.34856
  200 1400  1.34911
  200 1450  1.34995
  200 1500  1.35068
  200 1550  1.35158
  200 1600  1.35208
  200 1650  1.3526
  200 1700  1.35316
  200 1750  1.3541
  200 1800  1.35456
  200 1850  1.35487
  200 1900  1.35519
  200 1950  1.35553
  200 2000  1.35586
  250  200  1.26285
  250  250  1.36083
  250  300  1.34216
  250  350  1.28295
  250  400  1.26985
  250  450  1.27377
  250  500  1.28214
  250  550  1.28801
  250  600  1.29579
  250  650  1.30976
  250  700  1.31298
  250  750  1.31892
  250  800  1.32453
  250  850  1.3268
  250  900  1.33087
  250  950  1.33257
  250 1000  1.3352
  250 1050  1.33768
  250 1100  1.33968
  250 1150  1.34315
  250 1200  1.34552
  250 1250  1.34823
  250 1300  1.35058
  250 1350  1.35203
  250 1400  1.35421
  250 1450  1.35543
  250 1500  1.35703
  250 1550  1.35836
  250 1600  1.35913
  250 1650  1.3601
  250 1700  1.36147
  250 1750  1.36236
  250 1800  1.36312
  250 1850  1.36419
  250 1900  1.36513
  250 1950  1.36595
  250 2000  1.36655
  300  200  1.27728
  300  250  1.26791
  300  300  1.35446
  300  350  1.34735
  300  400  1.28662
  300  450  1.2678
  300  500  1.2644
  300  550  1.27244
  300  600  1.27982
  300  650  1.28597
  300  700  1.2928
  300  750  1.30456
  300  800  1.30888
  300  850  1.31492
  300  900  1.31813
  300  950  1.31911
  300 1000  1.32423
  300 1050  1.32733
  300 1100  1.32933
  300 1150  1.33263
  300 1200  1.33397
  300 1250  1.33826
  300 1300  1.34176
