  200  200  1.3023
  200  250  1.334
  200  300  1.4199
  200  350  1.4524
  200  400  1.5545
  200  450  1.6103
  200  500  1.6369
  200  550  1.6519
  200  600  1.6601
  200  650  1.6637
  200  700  1.6638
  200  750  1.6617
  200  800  1.6578
  200  850  1.6528
  200  900  1.6469
  200  950  1.6402
  200 1000  1.6331
  200 1050  1.6256
  200 1100  1.618
  200 1150  1.6101
  200 1200  1.6022
  200 1250  1.5943
  200 1300  1.5865
  200 1350  1.5786
  200 1400  1.5709
  200 1450  1.5633
  200 1500  1.5557
  200 1550  1.5483
  200 1600  1.541
  200 1650  1.5339
  200 1700  1.5269
  200 1750  1.52
  200 1800  1.5133
  200 1850  1.5066
  200 1900  1.5002
  200 1950  1.4938
  200 2000  1.4875
  250  200  1.3827
  250  250  1.3266
  250  300  1.3349
  250  350  1.405
  250  400  1.4334
  250  450  1.5326
  250  500  1.5888
  250  550  1.6177
  250  600  1.6353
  250  650  1.6459
  250  700  1.6517
  250  750  1.6535
  250  800  1.6527
  250  850  1.6499
  250  900  1.6456
  250  950  1.6403
  250 1000  1.6341
  250 1050  1.6273
  250 1100  1.62
  250 1150  1.6124
  250 1200  1.6046
  250 1250  1.5967
  250 1300  1.5887
  250 1350  1.5808
  250 1400  1.5728
  250 1450  1.565
  250 1500  1.5572
  250 1550  1.5495
  250 1600  1.542
  250 1650  1.5346
  250 1700  1.5273
  250 1750  1.5202
  250 1800  1.5132
  250 1850  1.5063
  250 1900  1.4996
  250 1950  1.493
  250 2000  1.4865
  300  200  1.4056
  300  250  1.4026
  300  300  1.3456
  300  350  1.339
  300  400  1.3957
  300  450  1.4191
  300  500  1.5142
  300  550  1.5693
  300  600  1.5996
  300  650  1.6192
  300  700  1.6317
  300  750  1.6393
  300  800  1.6428
  300  850  1.6433
  300  900  1.6417
  300  950  1.6383
  300 1000  1.6337
  300 1050  1.628
  300 1100  1.6216
  300 1150  1.6146
  300 1200  1.6072
  300 1250  1.5996
  300 1300  1.5917
  300 1350  1.5838
  300 1400  1.5758
  300 1450  1.5679
  300 1500  1.56
  300 1550  1.5521
  300 1600  1.5444
  300 1650  1.5367
  300 1700  1.5292
  300 1750  1.5218
  300 1800  1.5146
  300 1850  1.5075
  300 1900  1.5006
  300 1950  1.4938
  300 2000  1.4871
  350  200  1.4174
  350  250  1.4238
  350  300  1.4178
  350  350  1.3611
  350  400  1.3446
  350  450  1.3903
  350  500  1.4089
  350  550  1.4992
  350  600  1.5524
  350  650  1.5832
  350  700  1.6041
  350  750  1.6182
  350  800  1.6272
  350  850  1.6321
  350  900  1.6339
  350  950  1.6333
  350 1000  1.6309
  350 1050  1.6269
  350 1100  1.6219
  350 1150  1.616
  350 1200  1.6093
  350 1250  1.6022
  350 1300  1.5948
  350 1350  1.5871
  350 1400  1.5793
  350 1450  1.5713
  350 1500  1.5634
  350 1550  1.5554
  350 1600  1.5476
  350 1650  1.5398
  350 1700  1.5321
  350 1750  1.5245
  350 1800  1.5171
  350 1850  1.5098
  350 1900  1.5026
  350 1950  1.4956
  350 2000  1.4887
  400  200  1.4262
  400  250  1.4387
  400  300  1.4398
  400  350  1.4297
  400  400  1.3741
  400  450  1.3511
  400  500  1.3878
  400  550  1.4019
  400  600  1.4871
  400  650  1.538
  400  700  1.5687
  400  750  1.5903
  400  800  1.6057
  400  850  1.6156
  400  900  1.6217
  400  950  1.6246
  400 1000  1.625
  400 1050  1.6234
  400 1100  1.6202
  400 1150  1.6157
  400 1200  1.6103
  400 1250  1.6041
  400 1300  1.5973
  400 1350  1.5901
  400 1400  1.5826
  400 1450  1.5749
  400 1500  1.5671
  400 1550  1.5592
  400 1600  1.5513
  400 1650  1.5434
  400 1700  1.5356
  400 1750  1.5279
  400 1800  1.5203
  400 1850  1.5128
  400 1900  1.5055
  400 1950  1.4982
  400 2000  1.4911
  450  200  1.4312
  450  250  1.4489
  450  300  1.454
  450  350  1.4496
  450  400  1.4396
  450  450  1.3854
  450  500  1.3578
  450  550  1.3872
  450  600  1.3974
  450  650  1.4776
  450  700  1.5259
  450  750  1.556
  450  800  1.5779
  450  850  1.594
  450  900  1.6048
  450  950  1.6118
  450 1000  1.6156
  450 1050  1.6169
  450 1100  1.616
  450 1150  1.6135
  450 1200  1.6096
  450 1250  1.6047
  450 1300  1.5989
  450 1350  1.5924
  450 1400  1.5855
  450 1450  1.5782
  450 1500  1.5706
  450 1550  1.5629
  450 1600  1.5551
  450 1650  1.5473
  450 1700  1.5394
  450 1750  1.5317
  450 1800  1.5239
  450 1850  1.5163
  450 1900  1.5088
  450 1950  1.5014
  450 2000  1.4941
  500  200  1.4327
  500  250  1.4531
  500  300  1.4656
  500  350  1.4656
  500  400  1.4601
  500  450  1.4482
  500  500  1.3955
  500  550  1.3648
  500  600  1.3882
  500  650  1.3947
  500  700  1.4701
  500  750  1.5158
  500  800  1.5451
  500  850  1.5673
  500  900  1.5833
  500  950  1.5948
  500 1000  1.6025
  500 1050  1.607
  500 1100  1.609
  500 1150  1.6088
  500 1200  1.6069
  500 1250  1.6036
  500 1300  1.5991
  500 1350  1.5937
  500 1400  1.5876
  500 1450  1.5809
  500 1500  1.5738
  500 1550  1.5665
  500 1600  1.5589
  500 1650  1.5512
  500 1700  1.5434
  500 1750  1.5356
  500 1800  1.5279
  500 1850  1.5202
  500 1900  1.5126
  500 1950  1.505
  500 2000  1.4976
  550  200  1.4354
  550  250  1.4581
  550  300  1.4693
  550  350  1.4751
  550  400  1.4733
  550  450  1.4675
  550  500  1.4557
  550  550  1.4047
  550  600  1.3718
  550  650  1.3902
  550  700  1.3937
  550  750  1.4646
  550  800  1.5075
  550  850  1.5358
  550  900  1.5576
  550  950  1.5738
  550 1000  1.5856
  550 1050  1.5938
  550 1100  1.5989
  550 1150  1.6015
  550 1200  1.6019
  550 1250  1.6005
  550 1300  1.5976
  550 1350  1.5936
  550 1400  1.5885
  550 1450  1.5827
  550 1500  1.5764
  550 1550  1.5695
  550 1600  1.5623
  550 1650  1.5549
  550 1700  1.5473
  550 1750  1.5396
  550 1800  1.5319
  550 1850  1.5242
  550 1900  1.5165
  550 1950  1.5089
  550 2000  1.5013
  600  200  1.4336
  600  250  1.4617
  600  300  1.4737
  600  350  1.4838
  600  400  1.4842
  600  450  1.4814
  600  500  1.4758
  600  550  1.4628
  600  600  1.4133
  600  650  1.3787
  600  700  1.3929
  600  750  1.3939
  600  800  1.4605
  600  850  1.5008
  600  900  1.5282
  600  950  1.5491
  600 1000  1.5653
  600 1050  1.5773
  600 1100  1.5858
  600 1150  1.5914
  600 1200  1.5944
  600 1250  1.5952
  600 1300  1.5943
  600 1350  1.5918
  600 1400  1.5882
  600 1450  1.5835
  600 1500  1.578
  600 1550  1.5718
  600 1600  1.5652
  600 1650  1.5582
