0 nan
1.04797 nan
2.09594 nan
3.14391 nan
4.19188 nan
5.23985 nan
6.28782 nan
7.33579 nan
8.38377 nan
9.43174 nan
10.4797 3.42656
11.5277 3.42703
12.5756 3.4275
13.6236 3.42797
14.6716 3.42844
15.7196 3.42891
16.7675 3.42938
17.8155 3.42985
18.8635 3.43032
19.9114 3.43079
20.9594 3.43126
22.0074 3.43173
23.0554 3.4322
24.1033 3.43267
25.1513 3.43314
26.1993 3.43361
27.2472 3.43408
28.2952 3.43455
29.3432 3.43502
30.3911 3.43549
31.4391 3.43596
32.4871 3.43644
33.5351 3.43691
34.583 3.43738
35.631 3.43785
36.679 3.43832
37.7269 3.43879
38.7749 3.43926
39.8229 3.43973
40.8709 3.4402
41.9188 3.44067
42.9668 3.44114
44.0148 3.44161
45.0627 3.44208
46.1107 3.44255
47.1587 3.44302
48.2066 3.44349
49.2546 3.44396
50.3026 3.44443
51.3506 3.4449
52.3985 3.44537
53.4465 3.44584
54.4945 3.44631
55.5424 3.44678
56.5904 3.44725
57.6384 3.44772
58.6864 3.4482
59.7343 3.44867
60.7823 3.44914
61.8303 3.44961
62.8782 3.45008
63.9262 3.45055
64.9742 3.45102
66.0222 3.45149
67.0701 3.45196
68.1181 3.45243
69.1661 3.4529
70.214 3.45337
71.262 3.45384
72.31 3.45431
73.3579 3.45478
74.4059 3.45525
75.4539 3.45572
76.5019 3.45619
77.5498 3.45666
78.5978 3.45713
79.6458 3.4576
80.6937 3.45807
81.7417 3.45854
82.7897 3.45901
83.8377 3.45948
84.8856 3.45996
85.9336 3.46043
86.9816 3.4609
88.0295 3.46137
89.0775 3.46184
90.1255 3.46231
91.1734 3.46278
92.2214 3.46325
93.2694 3.46372
94.3174 3.46419
95.3653 3.46466
96.4133 3.46513
97.4613 3.4656
98.5092 3.46607
99.5572 3.46654
100.605 3.46701
101.653 3.46748
102.701 3.46795
103.749 3.46842
104.797 0
