10.3971 0.0105932
11.3411 0.0105932
12.2851 0.0105932
13.2291 0.0105932
14.1731 0.0105932
15.1171 0.0105932
16.0611 0.0105932
17.0051 0.0105932
17.9491 0.0105932
18.8931 0.0105932
19.8371 0.0105932
20.7811 0.0105932
21.7251 0.0105932
22.6691 0.0105932
23.6131 0.0105932
24.5571 0.0105932
25.5011 0.0105932
26.4451 0.0105932
27.3891 0.0105932
28.3331 0.0105932
29.2771 0.0105932
30.2211 0.0105932
31.1651 0.0105932
32.1091 0.0105932
33.0531 0.0105932
33.9971 0.0105932
34.9411 0.0105932
35.8851 0.0105932
36.8291 0.0105932
37.7731 0.0105932
38.7171 0.0105932
39.6611 0.0105932
40.6051 0.0105932
41.5491 0.0105932
42.4931 0.0105932
43.4371 0.0105932
44.3811 0.0105932
45.3251 0.0105932
46.2691 0.0105932
47.2131 0.0105932
48.1571 0.0105932
49.1011 0.0105932
50.0451 0.0105932
50.9891 0.0105932
51.9331 0.0105932
52.8771 0.0105932
53.8211 0.0105932
54.7651 0.0105932
55.7091 0.0105932
56.6531 0.0105932
57.5971 0.0105932
58.5411 0.0105932
59.4851 0.0105932
60.4291 0.0105932
61.3731 0.0105932
62.3171 0.0105932
63.2611 0.0105932
64.2051 0.0105932
65.1491 0.0105932
66.0931 0.0105932
67.0371 0.0105932
67.9811 0.0105932
68.9251 0.0105932
69.8691 0.0105932
70.8131 0.0105932
71.7571 0.0105932
72.7011 0.0105932
73.6451 0.0105932
74.5891 0.0105932
75.5331 0.0105932
76.4771 0.0105932
77.4211 0.0105932
78.3651 0.0105932
79.3091 0.0105932
80.2531 0.0105932
81.1971 0.0105932
82.1411 0.0105932
83.0851 0.0105932
84.0291 0.0105932
84.9731 0.0105932
85.9171 0.0105932
86.8611 0.0105932
87.8051 0.0105932
88.7491 0.0105932
89.6931 0.0105932
90.6371 0.0105932
91.5811 0.0105932
92.5251 0.0105932
93.4691 0.0105932
94.4131 0.0105932
95.3571 0.0105932
96.3011 0.0105932
97.2451 0.0105932
98.1891 0.0105932
99.1331 0.0105932
100.077 0.0105932
101.021 0.0105932
101.965 0.0105932
102.909 0.0105932
103.853 0.0105932
104.797 0.0105932
