0.001 0.0281593
1.56736 0.0281512
3.13372 0.0280945
4.70007 0.0279409
6.26643 0.0276417
7.83279 0.0271484
9.39915 0.0264126
10.9655 0.0253934
12.5319 0.0241428
14.0982 0.0227879
15.6646 0.0214569
17.2309 0.0202374
18.7973 0.019125
20.3637 0.0181029
21.93 0.0171579
23.4964 0.0162793
25.0627 0.015459
26.6291 0.0146899
28.1954 0.0139664
29.7618 0.0132838
31.3282 0.0126381
32.8945 0.0120258
34.4609 0.011444
36.0272 0.0108902
37.5936 0.0103622
39.1599 0.0098581
40.7263 0.00937619
42.2927 0.008915
43.859 0.00847321
45.4254 0.00804965
46.9917 0.00764327
48.5581 0.00725314
50.1244 0.00687842
51.6908 0.00651834
53.2572 0.00617224
54.8235 0.00583949
56.3899 0.00551953
57.9562 0.00521185
59.5226 0.00491599
61.089 0.00463153
62.6553 0.00435808
64.2217 0.0040953
65.788 0.00384287
67.3544 0.00360048
68.9207 0.00336787
70.4871 0.0031448
72.0535 0.00293104
73.6198 0.00272638
75.1862 0.00253063
76.7525 0.00234363
78.3189 0.0021652
79.8852 0.00199521
81.4516 0.00183352
83.018 0.00168001
84.5843 0.00153457
86.1507 0.00139709
87.717 0.00126749
89.2834 0.00114567
90.8497 0.00103157
92.4161 0.000925116
93.9825 0.000826241
95.5488 0.000734891
97.1152 0.000651017
98.6815 0.000574574
100.248 0.000505509
101.814 0.00044348
103.381 0.00038789
104.947 0.000338177
106.513 0.000293824
108.08 0.000254351
109.646 0.000219314
111.212 0.000188306
112.779 0.000160948
114.345 0.000136893
115.911 0.000115819
117.478 9.74298e-05
119.044 8.14527e-05
120.611 6.76366e-05
122.177 5.57507e-05
123.743 4.55831e-05
125.31 3.69394e-05
126.876 2.96415e-05
128.442 2.3527e-05
130.009 1.84472e-05
131.575 1.42674e-05
133.141 1.08649e-05
134.708 8.129e-06
136.274 5.95973e-06
137.84 4.26746e-06
139.407 2.97214e-06
140.973 2.00268e-06
142.54 1.29645e-06
144.106 7.98691e-07
145.672 4.62063e-07
147.239 2.46184e-07
148.805 1.17202e-07
150.371 4.7397e-08
151.938 1.48082e-08
153.504 2.88867e-09
155.07 1.78316e-10
156.637 2.77556e-16
