0 0
2.67689 0.0180303
5.35377 0.0179394
8.03066 0.0176989
10.7075 0.0172969
13.3844 0.0167737
16.0613 0.0161776
18.7382 0.0155425
21.4151 0.0148881
24.092 0.014227
26.7689 0.0135674
29.4458 0.0129151
32.1226 0.0122741
34.7995 0.0116473
37.4764 0.0110367
40.1533 0.0104439
42.8302 0.00986995
45.5071 0.00931558
48.184 0.0087813
50.8609 0.00826739
53.5377 0.00777401
56.2146 0.00730116
58.8915 0.00684877
61.5684 0.00641665
64.2453 0.00600457
66.9222 0.00561223
69.5991 0.00523928
72.276 0.00488532
74.9528 0.00454993
77.6297 0.00423265
80.3066 0.00393299
82.9835 0.00365046
85.6604 0.00338452
88.3373 0.00313462
91.0142 0.0029002
93.6911 0.0026807
96.3679 0.00247552
99.0448 0.00228406
101.722 0.00210572
104.399 0.00193989
107.075 0.00178592
109.752 0.00164321
112.429 0.0015111
115.106 0.00138896
117.783 0.00127613
120.46 0.00117196
123.137 0.00107579
125.814 0.000987001
128.491 0.000905029
131.167 0.000829355
133.844 0.000759503
136.521 0.000695033
139.198 0.000635543
141.875 0.000580661
144.552 0.000530042
147.229 0.000483372
149.906 0.000440357
152.583 0.000400729
155.259 0.000364237
157.936 0.00033065
160.613 0.000299757
163.29 0.000271358
165.967 0.00024527
168.644 0.000221325
171.321 0.000199365
173.998 0.000179243
176.675 0.000160826
179.351 0.000143986
182.028 0.000128608
184.705 0.000114584
187.382 0.000101812
190.059 9.01987e-05
192.736 7.96578e-05
195.413 7.01081e-05
198.09 6.14742e-05
200.767 5.36861e-05
203.443 4.66784e-05
206.12 4.03902e-05
208.797 3.47649e-05
211.474 2.97495e-05
214.151 2.52946e-05
216.828 2.13541e-05
219.505 1.78849e-05
222.182 1.48466e-05
224.859 1.22015e-05
227.535 9.91435e-06
230.212 7.9519e-06
232.889 6.28307e-06
235.566 4.87863e-06
238.243 3.71109e-06
240.92 2.75453e-06
243.597 1.9845e-06
246.274 1.37792e-06
248.951 9.12906e-07
251.627 5.68739e-07
254.304 3.2572e-07
256.981 1.65095e-07
259.658 6.89733e-08
262.335 2.02447e-08
265.012 2.50765e-09
267.689 1.83013e-16
