0 0
1.56637 nan
3.13274 nan
4.6991 nan
6.26547 nan
7.83184 nan
9.39821 nan
10.9646 nan
12.5309 nan
14.0973 nan
15.6637 nan
17.23 nan
18.7964 nan
20.3628 nan
21.9291 nan
23.4955 nan
25.0619 nan
26.6283 nan
28.1946 nan
29.761 nan
31.3274 nan
32.8937 nan
34.4601 nan
36.0265 nan
37.5928 nan
39.1592 nan
40.7256 nan
42.2919 nan
43.8583 nan
45.4247 nan
46.991 nan
48.5574 nan
50.1238 nan
51.6901 nan
53.2565 nan
54.8229 nan
56.3892 nan
57.9556 nan
59.522 nan
61.0883 nan
62.6547 nan
64.2211 nan
65.7874 nan
67.3538 nan
68.9202 nan
70.4865 nan
72.0529 nan
73.6193 nan
75.1857 nan
76.752 nan
78.3184 nan
79.8848 nan
81.4511 nan
83.0175 nan
84.5839 nan
86.1502 nan
87.7166 nan
89.283 nan
90.8493 nan
92.4157 nan
93.9821 nan
95.5484 nan
97.1148 nan
98.6812 nan
100.248 -36.2223
101.814 -36.2217
103.38 -36.221
104.947 -36.2204
106.513 -36.2197
108.079 -36.219
109.646 -36.2183
111.212 -36.2175
112.778 -36.2168
114.345 -36.216
115.911 -36.2152
117.478 -36.2145
119.044 -36.2137
120.61 -36.2128
122.177 -36.212
123.743 -36.2112
125.309 -36.2103
126.876 -36.2095
128.442 -36.2086
130.009 -36.2077
131.575 -36.2068
133.141 -36.2059
134.708 -36.205
136.274 -36.2041
137.84 -36.2031
139.407 -36.2022
140.973 -36.2012
142.539 -36.2003
144.106 -36.1993
145.672 -36.1983
147.239 -36.1973
148.805 -36.1963
150.371 -36.1953
151.938 -36.1943
153.504 -36.1933
155.07 -36.1922
156.637 -36.1912
