6.03404 -1.99493e-17
8.65059 0.00151512
11.2671 0.00277499
13.8837 0.00377715
16.5002 0.00403924
19.1168 0.00429088
21.7333 0.00453205
24.3499 0.00476276
26.9664 0.00498302
29.583 0.00519281
32.1995 0.00539214
34.8161 0.00558101
37.4326 0.00575942
40.0491 0.00592737
42.6657 0.00608487
45.2822 0.0062319
47.8988 0.00636847
50.5153 0.00649457
53.1319 0.00661022
55.7484 0.00671541
58.365 0.00681014
60.9815 0.00689441
63.5981 0.00696822
66.2146 0.00703156
68.8312 0.00708445
71.4477 0.00712688
74.0643 0.00715885
76.6808 0.00718035
79.2974 0.0071914
81.9139 0.00719198
84.5304 0.00718211
87.147 0.00716177
89.7635 0.00713098
92.3801 0.00708972
94.9966 0.007038
97.6132 0.00697583
100.23 0.00690319
102.846 0.00682009
105.463 0.00672653
108.079 0.00662252
110.696 0.00650804
113.312 0.0063831
115.929 0.0062477
118.546 0.00610056
121.162 0.00594458
123.779 0.00578659
126.395 0.00562685
129.012 0.00546564
131.628 0.00530321
134.245 0.00513982
136.861 0.00497571
139.478 0.00481112
142.094 0.0046463
144.711 0.00448147
147.328 0.00431685
149.944 0.00415267
152.561 0.00398915
155.177 0.00382649
157.794 0.00366489
160.41 0.00350457
163.027 0.0033457
165.643 0.0031885
168.26 0.00303314
170.876 0.0028798
173.493 0.00272867
176.11 0.00257993
178.726 0.00243373
181.343 0.00229026
183.959 0.00214967
186.576 0.00201212
189.192 0.00187778
191.809 0.00174679
194.425 0.00161931
197.042 0.00149548
199.659 0.00137545
202.275 0.00125936
204.892 0.00114735
207.508 0.00103956
210.125 0.000936108
212.741 0.000837138
215.358 0.000742774
217.974 0.000653143
220.591 0.000568366
223.207 0.000488565
225.824 0.000413858
228.441 0.000344362
231.057 0.000280189
233.674 0.000221453
236.29 0.000168264
238.907 0.000120728
241.523 7.89521e-05
244.14 4.30403e-05
246.756 1.30948e-05
249.373 -1.07842e-05
251.989 -2.8498e-05
254.606 -3.99497e-05
257.223 -4.5044e-05
259.839 -4.36875e-05
262.456 -3.5788e-05
265.072 -2.12552e-05
267.689 5.29633e-17
