0 0
2.67689 0.0113316
5.35377 0.0154549
8.03066 0.0169283
10.7075 0.0171849
13.3844 0.0169539
16.0613 0.0165335
18.7382 0.0160167
21.4151 0.0154405
24.092 0.0148293
26.7689 0.0141995
29.4458 0.0135626
32.1226 0.0129268
34.7995 0.012298
37.4764 0.0116804
40.1533 0.0110771
42.8302 0.0104903
45.5071 0.00992154
48.184 0.00937198
50.8609 0.00884229
53.5377 0.00833287
56.2146 0.00784392
58.8915 0.00737544
61.5684 0.00692732
64.2453 0.00649932
66.9222 0.00609111
69.5991 0.00570231
72.276 0.00533249
74.9528 0.00498117
77.6297 0.00464784
80.3066 0.00433197
82.9835 0.004033
85.6604 0.00375039
88.3373 0.00348356
91.0142 0.00323193
93.6911 0.00299494
96.3679 0.002772
99.0448 0.00256255
101.722 0.00236601
104.399 0.00218183
107.075 0.00200943
109.752 0.00184827
112.429 0.0016978
115.106 0.00155748
117.783 0.00142678
120.46 0.00130517
123.137 0.00119214
125.814 0.0010872
128.491 0.000989866
131.167 0.0008997
133.844 0.000816274
136.521 0.000739182
139.198 0.000668041
141.875 0.000602485
144.552 0.000542165
147.229 0.00048675
149.906 0.000435928
152.583 0.0003894
155.259 0.000346882
157.936 0.000308106
160.613 0.000272817
163.29 0.000240773
165.967 0.000211744
168.644 0.000185515
171.321 0.000161878
173.998 0.000140639
176.675 0.000121615
179.351 0.000104632
182.028 8.95243e-05
184.705 7.61381e-05
187.382 6.43273e-05
190.059 5.39544e-05
192.736 4.48901e-05
195.413 3.70131e-05
198.09 3.02095e-05
200.767 2.43727e-05
203.443 1.94031e-05
206.12 1.52078e-05
208.797 1.17e-05
211.474 8.79959e-06
214.151 6.43191e-06
216.828 4.52818e-06
219.505 3.02508e-06
222.182 1.86452e-06
224.859 9.93439e-07
227.535 3.63669e-07
230.212 -6.83139e-08
232.889 -3.41534e-07
235.566 -4.90694e-07
238.243 -5.46342e-07
240.92 -5.35021e-07
243.597 -4.79423e-07
246.274 -3.98533e-07
248.951 -3.07768e-07
251.627 -2.19104e-07
254.304 -1.41211e-07
256.981 -7.95696e-08
259.658 -3.65893e-08
262.335 -1.1723e-08
265.012 -1.57395e-09
267.689 5.55328e-16
