0 0
0.836929 0.127668
1.67386 0.097034
2.51079 0.0798995
3.34771 0.0682319
4.18464 0.0595281
5.02157 0.0526791
5.8585 0.0470964
6.69543 0.0424307
7.53236 0.0384578
8.36929 0.0350254
9.20621 0.0320254
10.0431 0.0293786
10.8801 0.027025
11.717 0.0249182
12.5539 0.0230217
13.3909 0.0213062
14.2278 0.0197479
15.0647 0.0183271
15.9016 0.0170275
16.7386 0.0158353
17.5755 0.0147388
18.4124 0.0137281
19.2494 0.0127945
20.0863 0.0119305
20.9232 0.0111296
21.7601 0.0103862
22.5971 0.00969513
23.434 0.00905196
24.2709 0.00845271
25.1079 0.00789385
25.9448 0.00737218
26.7817 0.00688485
27.6186 0.00642928
28.4556 0.00600314
29.2925 0.0056043
30.1294 0.00523083
30.9664 0.00488097
31.8033 0.00455312
32.6402 0.0042458
33.4771 0.00395766
34.3141 0.00368745
35.151 0.00343402
35.9879 0.00319632
36.8249 0.00297335
37.6618 0.00276421
38.4987 0.00256806
39.3356 0.00238411
40.1726 0.00221163
41.0095 0.00204994
41.8464 0.00189841
42.6834 0.00175644
43.5203 0.00162347
44.3572 0.00149899
45.1941 0.00138251
46.0311 0.00127358
46.868 0.00117175
47.7049 0.00107664
48.5419 0.000987847
49.3788 0.000905026
50.2157 0.000827836
51.0526 0.000755958
51.8896 0.000689091
52.7265 0.00062695
53.5634 0.000569265
54.4004 0.000515782
55.2373 0.000466259
56.0742 0.000420468
56.9111 0.000378191
57.7481 0.000339222
58.585 0.000303367
59.4219 0.000270438
60.2589 0.000240259
61.0958 0.000212663
61.9327 0.000187488
62.7696 0.000164584
63.6066 0.000143804
64.4435 0.000125011
65.2804 0.000108072
66.1174 9.28623e-05
66.9543 7.92609e-05
67.7912 6.71535e-05
68.6281 5.64306e-05
69.4651 4.69874e-05
70.302 3.87241e-05
71.1389 3.15448e-05
71.9759 2.53582e-05
72.8128 2.00765e-05
73.6497 1.56161e-05
74.4866 1.18965e-05
75.3236 8.84089e-06
76.1605 6.37559e-06
76.9974 4.42997e-06
77.8344 2.93632e-06
78.6713 1.8297e-06
79.5082 1.04783e-06
80.3451 5.30954e-07
81.1821 2.21703e-07
82.019 6.50229e-08
82.8559 8.04601e-09
83.6929 -2.77556e-17
