0 0
2.67281 0.0269077
5.34562 0.0257873
8.01844 0.0242621
10.6912 0.0225977
13.3641 0.0209569
16.0369 0.0194011
18.7097 0.0179477
21.3825 0.0165953
24.0553 0.0153378
26.7281 0.014169
29.4009 0.013083
32.0737 0.0120741
34.7466 0.0111371
37.4194 0.0102672
40.0922 0.00945973
42.765 0.00871051
45.4378 0.00801562
48.1106 0.00737138
50.7834 0.0067744
53.4562 0.00622149
56.1291 0.00570969
58.8019 0.00523622
61.4747 0.00479849
64.1475 0.00439408
66.8203 0.0040207
69.4931 0.00367624
72.1659 0.0033587
74.8387 0.00306619
77.5115 0.00279696
80.1844 0.00254937
82.8572 0.00232186
85.53 0.00211298
88.2028 0.00192136
90.8756 0.00174574
93.5484 0.00158491
96.2212 0.00143774
98.894 0.00130319
101.567 0.00118027
104.24 0.00106807
106.912 0.000965713
109.585 0.000872411
112.258 0.000787416
114.931 0.000710035
117.604 0.000639627
120.277 0.000575598
122.949 0.000517403
125.622 0.000464546
128.295 0.000416569
130.968 0.000373056
133.641 0.000333624
136.313 0.000297924
138.986 0.000265632
141.659 0.000236455
144.332 0.000210121
147.005 0.000186382
149.677 0.00016501
152.35 0.000145794
155.023 0.000128543
157.696 0.00011308
160.369 9.92419e-05
163.042 8.68799e-05
165.714 7.58573e-05
168.387 6.60483e-05
171.06 5.73379e-05
173.733 4.96204e-05
176.406 4.27991e-05
179.078 3.67852e-05
181.751 3.14976e-05
184.424 2.68622e-05
187.097 2.28112e-05
189.77 1.92826e-05
192.442 1.62202e-05
195.115 1.35726e-05
197.788 1.12929e-05
200.461 9.33895e-06
203.134 7.67219e-06
205.807 6.25785e-06
208.479 5.06454e-06
211.152 4.06396e-06
213.825 3.23069e-06
216.498 2.54193e-06
219.171 1.9773e-06
221.843 1.51868e-06
224.516 1.14995e-06
227.189 8.56883e-07
229.862 6.2697e-07
232.535 4.49254e-07
235.207 3.14211e-07
237.88 2.13612e-07
240.553 1.40404e-07
243.226 8.85974e-08
245.899 5.31637e-08
248.572 2.99341e-08
251.244 1.55092e-08
253.917 7.17378e-09
256.59 2.81604e-09
259.263 8.53176e-10
261.936 1.61221e-10
264.608 9.62988e-12
267.281 7.97973e-17
