0 0
1.05051 0.0210117
2.10102 0.0210081
3.15153 0.0209983
4.20203 0.0209792
5.25254 0.0209477
6.30305 0.0209007
7.35356 0.0208352
8.40407 0.0207479
9.45458 0.0206359
10.5051 0.020496
11.5556 0.0203271
12.6061 0.0201334
13.6566 0.0199192
14.7071 0.0196877
15.7576 0.0194416
16.8081 0.019183
17.8586 0.0189137
18.9092 0.0186351
19.9597 0.0183485
21.0102 0.018055
22.0607 0.0177555
23.1112 0.0174508
24.1617 0.0171416
25.2122 0.0168286
26.2627 0.0165122
27.3132 0.0161932
28.3637 0.0158718
29.4142 0.0155485
30.4647 0.0152237
31.5153 0.0148977
32.5658 0.014571
33.6163 0.0142437
34.6668 0.0139162
35.7173 0.0135888
36.7678 0.0132616
37.8183 0.012935
38.8688 0.0126092
39.9193 0.0122843
40.9698 0.0119606
42.0203 0.0116383
43.0709 0.0113176
44.1214 0.0109986
45.1719 0.0106815
46.2224 0.0103666
47.2729 0.0100538
48.3234 0.00974352
49.3739 0.00943578
50.4244 0.00913075
51.4749 0.00882858
52.5254 0.00852941
53.5759 0.00823339
54.6264 0.00794065
55.677 0.00765131
56.7275 0.00736552
57.778 0.00708339
58.8285 0.00680506
59.879 0.00653065
60.9295 0.00626028
61.98 0.00599407
63.0305 0.00573214
64.081 0.0054746
65.1315 0.00522158
66.182 0.00497319
67.2326 0.00472953
68.2831 0.00449073
69.3336 0.00425689
70.3841 0.00402812
71.4346 0.00380453
72.4851 0.00358623
73.5356 0.00337332
74.5861 0.00316592
75.6366 0.00296413
76.6871 0.00276804
77.7376 0.00257777
78.7881 0.00239342
79.8387 0.00221509
80.8892 0.00204288
81.9397 0.0018769
82.9902 0.00171724
84.0407 0.00156401
85.0912 0.00141731
86.1417 0.00127723
87.1922 0.00114388
88.2427 0.00101734
89.2932 0.000897735
90.3437 0.000785145
91.3942 0.000679673
92.4448 0.000581414
93.4953 0.000490466
94.5458 0.000406926
95.5963 0.000330891
96.6468 0.000262455
97.6973 0.000201714
98.7478 0.000148765
99.7983 0.000103702
100.849 6.66209e-05
101.899 3.76155e-05
102.95 1.67807e-05
104 4.21084e-06
105.051 4.55365e-18
