0.001 5.98858e-05
1.04896 0.0184814
2.09692 0.028119
3.14488 0.0344261
4.19284 0.0385701
5.2408 0.0411054
6.28876 0.0423587
7.33672 0.0425459
8.38469 0.0418203
9.43265 0.0402967
10.4806 0.0380668
11.5286 0.0356764
12.5765 0.0334752
13.6245 0.0314406
14.6724 0.0295538
15.7204 0.0277993
16.7684 0.026164
17.8163 0.0246365
18.8643 0.0232072
19.9123 0.0218676
20.9602 0.0206103
22.0082 0.0194288
23.0561 0.0183172
24.1041 0.0172704
25.1521 0.0162838
26.2 0.0153531
27.248 0.0144747
28.2959 0.0136449
29.3439 0.0128609
30.3919 0.0121196
31.4398 0.0114185
32.4878 0.0107552
33.5357 0.0101274
34.5837 0.00953312
35.6317 0.00897047
36.6796 0.00843768
37.7276 0.00793312
38.7755 0.00745526
39.8235 0.00700269
40.8715 0.00657408
41.9194 0.00616819
42.9674 0.00578385
44.0153 0.00541998
45.0633 0.00507555
46.1113 0.00474958
47.1592 0.00444117
48.2072 0.00414946
49.2552 0.00387364
50.3031 0.00361292
51.3511 0.0033666
52.399 0.00313398
53.447 0.0029144
54.495 0.00270724
55.5429 0.00251192
56.5909 0.00232787
57.6388 0.00215455
58.6868 0.00199146
59.7348 0.00183812
60.7827 0.00169405
61.8307 0.00155882
62.8786 0.00143201
63.9266 0.00131321
64.9746 0.00120203
66.0225 0.00109811
67.0705 0.00100108
68.1184 0.000910621
69.1664 0.000826395
70.2144 0.000748093
71.2623 0.000675416
72.3103 0.000608074
73.3582 0.000545793
74.4062 0.000488306
75.4542 0.000435358
76.5021 0.000386703
77.5501 0.000342105
78.598 0.000301335
79.646 0.000264174
80.694 0.000230411
81.7419 0.000199842
82.7899 0.000172271
83.8379 0.000147507
84.8858 0.000125367
85.9338 0.000105676
86.9817 8.82613e-05
88.0297 7.29594e-05
89.0777 5.96107e-05
90.1256 4.80611e-05
91.1736 3.81617e-05
92.2215 2.97687e-05
93.2695 2.27426e-05
94.3175 1.69487e-05
95.3654 1.22565e-05
96.4134 8.53964e-06
97.4613 5.67571e-06
98.5093 3.54619e-06
99.5573 2.03623e-06
100.605 1.0345e-06
101.653 4.33085e-07
102.701 1.27345e-07
103.749 1.57979e-08
104.797 0
