0.001 0.0619907
1.49124 0.0535153
2.98148 0.0477689
4.47172 0.0430559
5.96195 0.0390141
7.45219 0.0354715
8.94243 0.0323266
10.4327 0.0295125
11.9229 0.0269816
13.4131 0.0246983
14.9034 0.022635
16.3936 0.0207696
17.8839 0.019084
19.3741 0.0175633
20.8643 0.0161945
22.3546 0.014962
23.8448 0.0138471
25.3351 0.0128344
26.8253 0.011911
28.3155 0.0110664
29.8058 0.0102916
31.296 0.00957897
32.7863 0.00892208
34.2765 0.00831531
35.7667 0.00775381
37.257 0.00723333
38.7472 0.00675016
40.2374 0.00630102
41.7277 0.00588302
43.2179 0.00549356
44.7082 0.00513035
46.1984 0.00479131
47.6886 0.00447459
49.1789 0.00417851
50.6691 0.00390155
52.1594 0.00364234
53.6496 0.00339961
55.1398 0.00317224
56.6301 0.00295916
58.1203 0.00275943
59.6105 0.00257216
61.1008 0.00239655
62.591 0.00223184
64.0813 0.00207735
65.5715 0.00193244
67.0617 0.00179652
68.552 0.00166903
70.0422 0.00154948
71.5325 0.00143738
73.0227 0.0013323
74.5129 0.00123381
76.0032 0.00114154
77.4934 0.00105513
78.9836 0.000974228
80.4739 0.000898526
81.9641 0.000827726
83.4544 0.000761548
84.9446 0.00069973
86.4348 0.000642024
87.9251 0.000588197
89.4153 0.000538029
90.9056 0.000491314
92.3958 0.000447856
93.886 0.000407469
95.3763 0.000369978
96.8665 0.000335218
98.3568 0.000303032
99.847 0.000273272
101.337 0.000245795
102.827 0.000220468
104.318 0.000197165
105.808 0.000175764
107.298 0.00015615
108.788 0.000138215
110.279 0.000121853
111.769 0.000106967
113.259 9.34618e-05
114.749 8.12476e-05
116.24 7.02388e-05
117.73 6.03534e-05
119.22 5.15135e-05
120.71 4.36447e-05
122.201 3.66756e-05
123.691 3.05383e-05
125.181 2.51677e-05
126.671 2.05018e-05
128.162 1.64809e-05
129.652 1.30482e-05
131.142 1.01493e-05
132.632 7.73182e-06
134.122 5.74591e-06
135.613 4.14365e-06
137.103 2.87915e-06
138.593 1.90838e-06
140.083 1.18917e-06
141.574 6.81013e-07
143.064 3.4508e-07
144.554 1.4409e-07
146.044 4.226e-08
147.535 5.22931e-09
149.025 2.77556e-17
