7.77756 2.1684e-19
10.3726 0.000631128
12.9676 0.00128197
15.5627 0.0019387
18.1577 0.00255317
20.7527 0.00292889
23.3478 0.00329013
25.9428 0.0036369
28.5378 0.00396918
31.1329 0.00428698
33.7279 0.00459031
36.323 0.00487916
38.918 0.00515352
41.513 0.00541341
44.1081 0.00565882
46.7031 0.00588976
49.2981 0.00610621
51.8932 0.00630818
54.4882 0.00649568
57.0832 0.00666869
59.6783 0.00682723
62.2733 0.00697129
64.8684 0.00710087
67.4634 0.00721597
70.0584 0.00731659
72.6535 0.00740273
75.2485 0.0074744
77.8435 0.00753158
80.4386 0.00757429
83.0336 0.00760252
85.6286 0.00761627
88.2237 0.00761554
90.8187 0.00760033
93.4138 0.00757064
96.0088 0.00752647
98.6038 0.00746783
101.199 0.0073947
103.794 0.0073071
106.389 0.00720502
108.984 0.00708846
111.579 0.00695742
114.174 0.0068119
116.769 0.0066519
119.364 0.00644776
121.959 0.0062428
124.554 0.006041
127.149 0.00584239
129.744 0.00564697
132.339 0.00545475
134.934 0.00526573
137.529 0.00507994
140.124 0.00489737
142.719 0.00471804
145.314 0.00454194
147.91 0.0043691
150.505 0.0041995
153.1 0.00403317
155.695 0.00387011
158.29 0.00371031
160.885 0.00355379
163.48 0.00340056
166.075 0.00325061
168.67 0.00310395
171.265 0.00296059
173.86 0.00282052
176.455 0.00268376
179.05 0.00255031
181.645 0.00242017
184.24 0.00229334
186.835 0.00216983
189.43 0.00204965
192.025 0.00193278
194.62 0.00181924
197.215 0.00170904
199.81 0.00160216
202.405 0.00149862
205 0.00139842
207.595 0.00130156
210.19 0.00120804
212.785 0.00111786
215.38 0.00103103
217.976 0.000947555
220.571 0.000867425
223.166 0.000790649
225.761 0.000717227
228.356 0.000647162
230.951 0.000580454
233.546 0.000517106
236.141 0.00045712
238.736 0.000400497
241.331 0.000347238
243.926 0.000297345
246.521 0.00025082
249.116 0.000207663
251.711 0.000167877
254.306 0.000131462
256.901 9.84193e-05
259.496 6.87508e-05
262.091 4.24573e-05
264.686 1.954e-05
267.281 0
