0 0
0.836929 0.0901388
1.67386 0.0735854
2.51079 0.0639136
3.34771 0.0570634
4.18464 0.0517623
5.02157 0.0474433
5.8585 0.0438042
6.69543 0.0406643
7.53236 0.0379071
8.36929 0.0354531
9.20621 0.0332455
10.0431 0.0312423
10.8801 0.0294117
11.717 0.0277288
12.5539 0.026174
13.3909 0.0247313
14.2278 0.0233879
15.0647 0.0221328
15.9016 0.020957
16.7386 0.0198529
17.5755 0.0188138
18.4124 0.0178342
19.2494 0.016909
20.0863 0.016034
20.9232 0.0152055
21.7601 0.0144199
22.5971 0.0136745
23.434 0.0129664
24.2709 0.0122933
25.1079 0.0116531
25.9448 0.0110437
26.7817 0.0104634
27.6186 0.00991055
28.4556 0.00938368
29.2925 0.00888141
30.1294 0.00840248
30.9664 0.00794573
31.8033 0.00751006
32.6402 0.00709449
33.4771 0.00669808
34.3141 0.00631995
35.151 0.0059593
35.9879 0.00561534
36.8249 0.00528738
37.6618 0.00497472
38.4987 0.00467674
39.3356 0.00439282
40.1726 0.0041224
41.0095 0.00386494
41.8464 0.00361992
42.6834 0.00338684
43.5203 0.00316525
44.3572 0.0029547
45.1941 0.00275476
46.0311 0.00256502
46.868 0.0023851
47.7049 0.00221461
48.5419 0.0020532
49.3788 0.00190052
50.2157 0.00175624
51.0526 0.00162003
51.8896 0.00149158
52.7265 0.00137059
53.5634 0.00125676
54.4004 0.00114983
55.2373 0.00104951
56.0742 0.000955531
56.9111 0.000867644
57.7481 0.000785595
58.585 0.000709139
59.4219 0.000638039
60.2589 0.000572062
61.0958 0.000510981
61.9327 0.000454577
62.7696 0.000402633
63.6066 0.000354937
64.4435 0.000311283
65.2804 0.000271469
66.1174 0.000235297
66.9543 0.000202571
67.7912 0.000173102
68.6281 0.000146702
69.4651 0.000123186
70.302 0.000102376
71.1389 8.40915e-05
71.9759 6.81593e-05
72.8128 5.44069e-05
73.6497 4.26649e-05
74.4866 3.27662e-05
75.3236 2.45465e-05
76.1605 1.78433e-05
76.9974 1.24967e-05
77.8344 8.34861e-06
78.6713 5.24307e-06
79.5082 3.02601e-06
80.3451 1.5452e-06
81.1821 6.50175e-07
82.019 1.92147e-07
82.8559 2.39571e-08
83.6929 0
