0 0
1.56075 0.0406285
3.1215 0.0395133
4.68225 0.0378373
6.243 0.0357501
7.80375 0.0334009
9.3645 0.0309394
10.9252 0.0285148
12.486 0.0262578
14.0467 0.0242246
15.6075 0.0224113
17.1682 0.0207878
18.729 0.0193226
20.2897 0.017991
21.8505 0.016774
23.4112 0.0156562
24.972 0.0146255
26.5327 0.0136719
28.0935 0.0127869
29.6542 0.0119635
31.215 0.0111959
32.7757 0.0104788
34.3365 0.00980786
35.8972 0.00917928
37.458 0.00858968
39.0187 0.00803608
40.5795 0.00751586
42.1402 0.00702666
43.701 0.00656638
45.2617 0.00613312
46.8225 0.00572516
48.3832 0.00534095
49.944 0.00497904
51.5047 0.00463814
53.0655 0.00431705
54.6262 0.00401466
56.187 0.00372995
57.7477 0.00346197
59.3085 0.00320983
60.8692 0.0029727
62.43 0.00274981
63.9907 0.00254045
65.5515 0.00234392
67.1122 0.00215958
68.673 0.00198683
70.2337 0.00182509
71.7945 0.00167382
73.3552 0.00153249
74.916 0.00140061
76.4767 0.00127772
78.0375 0.00116335
79.5982 0.00105709
81.159 0.000958508
82.7197 0.000867215
84.2805 0.000782828
85.8412 0.000704977
87.402 0.000633308
88.9627 0.000567476
90.5235 0.000507151
92.0842 0.000452009
93.645 0.00040174
95.2057 0.000356039
96.7665 0.000314614
98.3272 0.000277177
99.888 0.00024345
101.449 0.00021316
103.009 0.000186043
104.57 0.000161838
106.131 0.000140294
107.692 0.000121167
109.252 0.000104233
110.813 8.92848e-05
112.374 7.61307e-05
113.935 6.45954e-05
115.495 5.45171e-05
117.056 4.57472e-05
118.617 3.81492e-05
120.178 3.15978e-05
121.738 2.59781e-05
123.299 2.11851e-05
124.86 1.71228e-05
126.421 1.37035e-05
127.981 1.08475e-05
129.542 8.48236e-06
131.103 6.54244e-06
132.664 4.96844e-06
134.224 3.70695e-06
135.785 2.71008e-06
137.346 1.93504e-06
138.907 1.34382e-06
140.467 9.02872e-07
142.028 5.82775e-07
143.589 3.57967e-07
145.15 2.06478e-07
146.71 1.09681e-07
148.271 5.20587e-08
149.832 2.09887e-08
151.393 6.53738e-09
152.953 1.27132e-09
154.514 7.82331e-11
156.075 2.77989e-16
