0 0
1.56075 0.0665865
3.1215 0.0567478
4.68225 0.0490384
6.243 0.042712
7.80375 0.0374138
9.3645 0.032935
10.9252 0.0291376
12.486 0.025918
14.0467 0.0231785
15.6075 0.0208295
17.1682 0.0187953
18.729 0.0170173
20.2897 0.0154509
21.8505 0.0140617
23.4112 0.0128228
24.972 0.0117127
26.5327 0.0107137
28.0935 0.00981156
29.6542 0.00899426
31.215 0.00825178
32.7757 0.00757564
34.3365 0.00695859
35.8972 0.0063944
37.458 0.00587768
39.0187 0.00540374
40.5795 0.00496848
42.1402 0.00456831
43.701 0.00420002
45.2617 0.00386079
46.8225 0.00354811
48.3832 0.00325973
49.944 0.00299362
51.5047 0.00274797
53.0655 0.00252115
54.6262 0.00231167
56.187 0.00211818
57.7477 0.00193946
59.3085 0.00177439
60.8692 0.00162196
62.43 0.00148123
63.9907 0.00135134
65.5515 0.00123151
67.1122 0.001121
68.673 0.00101916
70.2337 0.000925362
71.7945 0.000839036
73.3552 0.000759652
74.916 0.000686719
76.4767 0.00061978
78.0375 0.000558411
79.5982 0.000502216
81.159 0.000450826
82.7197 0.000403898
84.2805 0.00036111
85.8412 0.00032216
87.402 0.000286767
88.9627 0.000254667
90.5235 0.000225613
92.0842 0.000199373
93.645 0.000175727
95.2057 0.000154472
96.7665 0.000135413
98.3272 0.000118369
99.888 0.000103168
101.449 8.96501e-05
103.009 7.76616e-05
104.57 6.70588e-05
106.131 5.77062e-05
107.692 4.94771e-05
109.252 4.22557e-05
110.813 3.5937e-05
112.374 3.04252e-05
113.935 2.56336e-05
115.495 2.14831e-05
117.056 1.79023e-05
118.617 1.48262e-05
120.178 1.21962e-05
121.738 9.95903e-06
123.299 8.06684e-06
124.86 6.47634e-06
126.421 5.14859e-06
127.981 4.04863e-06
129.542 3.1451e-06
131.103 2.40999e-06
132.664 1.81832e-06
134.224 1.3479e-06
135.785 9.79106e-07
137.346 6.94642e-07
138.907 4.7935e-07
140.467 3.20032e-07
142.028 2.05276e-07
143.589 1.25304e-07
145.15 7.1828e-08
146.71 3.79195e-08
148.271 1.78876e-08
149.832 7.16774e-09
151.393 2.21898e-09
152.953 4.28919e-10
154.514 2.62355e-11
156.075 1.77983e-15
