0.001 0.00975697
2.4439 0.00975688
4.88681 0.0097563
7.32971 0.0097547
9.77262 0.0097516
12.2155 0.00974649
14.6584 0.00973886
17.1013 0.00972822
19.5442 0.00971405
21.9871 0.00969586
24.43 0.00967315
26.8729 0.00964541
29.3159 0.00961214
31.7588 0.00957283
34.2017 0.00952699
36.6446 0.0094741
39.0875 0.00941368
41.5304 0.0093452
43.9733 0.00926818
46.4162 0.00918211
48.8591 0.00908649
51.302 0.0089808
53.7449 0.00886456
56.1878 0.00873726
58.6307 0.00859839
61.0736 0.00844745
63.5165 0.00828394
65.9594 0.00810736
68.4023 0.0079172
70.8452 0.00771296
73.2881 0.00749445
75.731 0.00726357
78.1739 0.00702288
80.6168 0.00677466
83.0597 0.00652099
85.5026 0.00626371
87.9456 0.00600451
90.3885 0.00574492
92.8314 0.00548632
95.2743 0.00523
97.7172 0.00497714
100.16 0.00472881
102.603 0.00448602
105.046 0.0042497
107.489 0.00402073
109.932 0.00379976
112.375 0.00358679
114.817 0.00338162
117.26 0.00318404
119.703 0.0029939
122.146 0.00281101
124.589 0.00263525
127.032 0.00246646
129.475 0.00230452
131.918 0.00214931
134.361 0.00200072
136.804 0.00185866
139.247 0.00172303
141.689 0.00159375
144.132 0.00147073
146.575 0.00135392
149.018 0.00124323
151.461 0.00113861
153.904 0.00104
156.347 0.000947361
158.79 0.000860637
161.233 0.000779789
163.676 0.000704757
166.118 0.000635303
168.561 0.000571117
171.004 0.0005119
173.447 0.000457371
175.89 0.000407259
178.333 0.000361308
180.776 0.000319272
183.219 0.000280918
185.662 0.000246023
188.105 0.000214372
190.548 0.000185761
192.99 0.000159994
195.433 0.000136884
197.876 0.000116251
200.319 9.7922e-05
202.762 8.17314e-05
205.205 6.75201e-05
207.648 5.51352e-05
210.091 4.44294e-05
212.534 3.52611e-05
214.977 2.74939e-05
217.419 2.09963e-05
219.862 1.56417e-05
222.305 1.13077e-05
224.748 7.87632e-06
227.191 5.23355e-06
229.634 3.26924e-06
232.077 1.87687e-06
234.52 9.53403e-07
236.963 3.99091e-07
239.406 1.1734e-07
241.849 1.45561e-08
244.291 2.70617e-16
