10.3971 0
11.3411 0.000211864
12.2851 0.000423729
13.2291 0.000635593
14.1731 0.000847458
15.1171 0.00105932
16.0611 0.00127119
17.0051 0.00148305
17.9491 0.00169492
18.8931 0.00190678
19.8371 0.00211864
20.7811 0.00233051
21.7251 0.00254237
22.6691 0.00275424
23.6131 0.0029661
24.5571 0.00317797
25.5011 0.00338983
26.4451 0.00360169
27.3891 0.00381356
28.3331 0.00402542
29.2771 0.00423729
30.2211 0.00444915
31.1651 0.00466102
32.1091 0.00487288
33.0531 0.00508475
33.9971 0.00529661
34.9411 0.00550847
35.8851 0.00572034
36.8291 0.0059322
37.7731 0.00614407
38.7171 0.00635593
39.6611 0.0065678
40.6051 0.00677966
41.5491 0.00699153
42.4931 0.00720339
43.4371 0.00741525
44.3811 0.00762712
45.3251 0.00783898
46.2691 0.00805085
47.2131 0.00826271
48.1571 0.00847458
49.1011 0.00868644
50.0451 0.00889831
50.9891 0.00911017
51.9331 0.00932203
52.8771 0.0095339
53.8211 0.00974576
54.7651 0.00995763
55.7091 0.0101695
56.6531 0.0103814
57.5971 0.0105932
58.5411 0.0108051
59.4851 0.0110169
60.4291 0.0112288
61.3731 0.0114407
62.3171 0.0116525
63.2611 0.0118644
64.2051 0.0120763
65.1491 0.0122881
66.0931 0.0125
67.0371 0.0127119
67.9811 0.0129237
68.9251 0.0131356
69.8691 0.0133475
70.8131 0.0135593
71.7571 0.0137712
72.7011 0.0139831
73.6451 0.0141949
74.5891 0.0144068
75.5331 0.0146186
76.4771 0.0148305
77.4211 0.0150424
78.3651 0.0152542
79.3091 0.0154661
80.2531 0.015678
81.1971 0.0158898
82.1411 0.0161017
83.0851 0.0163136
84.0291 0.0165254
84.9731 0.0167373
85.9171 0.0169492
86.8611 0.017161
87.8051 0.0173729
88.7491 0.0175847
89.6931 0.0177966
90.6371 0.0180085
91.5811 0.0182203
92.5251 0.0184322
93.4691 0.0186441
94.4131 0.0188559
95.3571 0.0190678
96.3011 0.0192797
97.2451 0.0194915
98.1891 0.0197034
99.1331 0.0199153
100.077 0.0201271
101.021 0.020339
101.965 0.0205508
102.909 0.0207627
103.853 0.0209746
104.797 0.0211864
