0 nan
2.44291 nan
4.88583 nan
7.32874 nan
9.77166 nan
12.2146 nan
14.6575 nan
17.1004 nan
19.5433 nan
21.9862 nan
24.4291 nan
26.8721 nan
29.315 nan
31.7579 nan
34.2008 nan
36.6437 nan
39.0866 nan
41.5295 nan
43.9725 nan
46.4154 nan
48.8583 nan
51.3012 nan
53.7441 nan
56.187 nan
58.6299 nan
61.0729 nan
63.5158 nan
65.9587 nan
68.4016 nan
70.8445 nan
73.2874 nan
75.7303 nan
78.1733 nan
80.6162 nan
83.0591 nan
85.502 nan
87.9449 nan
90.3878 nan
92.8307 nan
95.2737 nan
97.7166 nan
100.159 nan
102.602 nan
105.045 nan
107.488 nan
109.931 nan
112.374 nan
114.817 nan
117.26 nan
119.703 nan
122.146 nan
124.589 nan
127.032 nan
129.474 nan
131.917 nan
134.36 nan
136.803 nan
139.246 nan
141.689 nan
144.132 nan
146.575 nan
149.018 nan
151.461 nan
153.904 nan
156.347 nan
158.789 nan
161.232 nan
163.675 0.987916
166.118 0.986632
168.561 0.985366
171.004 0.984119
173.447 0.982889
175.89 0.981677
178.333 0.980481
180.776 0.979302
183.219 0.978139
185.661 0.97699
188.104 0.975857
190.547 0.974739
192.99 0.973635
195.433 0.972544
197.876 0.971467
200.319 0.970404
202.762 0.969353
205.205 0.968315
207.648 0.967289
210.091 0.966275
212.534 0.965273
214.976 0.964283
217.419 0.963303
219.862 0.962335
222.305 0.961377
224.748 0.96043
227.191 0.959493
229.634 0.958565
232.077 0.957648
234.52 0.956741
236.963 0.955842
239.406 0.954953
241.849 0.954073
244.291 0.953202
