0.001 1.34987e-05
1.04896 0.00492608
2.09692 0.0080093
3.14488 0.0103989
4.19284 0.0123381
5.2408 0.0139422
6.28876 0.0152793
7.33672 0.0163943
8.38469 0.0173193
9.43265 0.0180781
10.4806 0.0186893
11.5286 0.0191694
12.5765 0.0195375
13.6245 0.0198098
14.6724 0.0199994
15.7204 0.0201173
16.7684 0.0201726
17.8163 0.0201731
18.8643 0.0201252
19.9123 0.0200348
20.9602 0.0199066
22.0082 0.0197451
23.0561 0.019554
24.1041 0.0193367
25.1521 0.019096
26.2 0.0188347
27.248 0.0185551
28.2959 0.0182594
29.3439 0.0179494
30.3919 0.0176268
31.4398 0.0172934
32.4878 0.0169504
33.5357 0.0165992
34.5837 0.016241
35.6317 0.0158768
36.6796 0.0155077
37.7276 0.0151346
38.7755 0.0147584
39.8235 0.0143797
40.8715 0.0139994
41.9194 0.0136181
42.9674 0.0132365
44.0153 0.012855
45.0633 0.0124743
46.1113 0.0120948
47.1592 0.0117171
48.2072 0.0113414
49.2552 0.0109684
50.3031 0.0105982
51.3511 0.0102313
52.399 0.00986798
53.447 0.00950858
54.495 0.00915337
55.5429 0.00880263
56.5909 0.00845661
57.6388 0.00811554
58.6868 0.00777966
59.7348 0.00744916
60.7827 0.00712426
61.8307 0.00680513
62.8786 0.00649194
63.9266 0.00618488
64.9746 0.00588408
66.0225 0.00558969
67.0705 0.00530186
68.1184 0.00502071
69.1664 0.00474636
70.2144 0.00447892
71.2623 0.00421851
72.3103 0.00396523
73.3582 0.00371917
74.4062 0.00348042
75.4542 0.00324906
76.5021 0.00302519
77.5501 0.00280887
78.598 0.00260017
79.646 0.00239916
80.694 0.00220591
81.7419 0.00202046
82.7899 0.00184289
83.8379 0.00167323
84.8858 0.00151155
85.9338 0.00135787
86.9817 0.00121226
88.0297 0.00107474
89.0777 0.000945362
90.1256 0.000824152
91.1736 0.000711146
92.2215 0.000606374
93.2695 0.000509866
94.3175 0.000421647
95.3654 0.000341744
96.4134 0.000270177
97.4613 0.000206969
98.5093 0.000152139
99.5573 0.000105705
100.605 6.76833e-05
101.653 3.8089e-05
102.701 1.69356e-05
103.749 4.2356e-06
104.797 0
