0 0
1.56637 0.0113356
3.13274 0.0170506
4.6991 0.0206441
6.26547 0.02286
7.83184 0.0240514
9.39821 0.0244265
10.9646 0.0241387
12.5309 0.0234373
14.0973 0.0225499
15.6637 0.0216191
17.23 0.0207216
18.7964 0.0198648
20.3628 0.0190452
21.9291 0.01826
23.4955 0.0175067
25.0619 0.0167832
26.6283 0.0160877
28.1946 0.0154184
29.761 0.014774
31.3274 0.014153
32.8937 0.0135544
34.4601 0.0129771
36.0265 0.0124201
37.5928 0.0118825
39.1592 0.0113635
40.7256 0.0108623
42.2919 0.0103784
43.8583 0.00991097
45.4247 0.00945952
46.991 0.00902346
48.5574 0.00860229
50.1238 0.00819553
51.6901 0.00780273
53.2565 0.00742346
54.8229 0.00705733
56.3892 0.00670395
57.9556 0.00636299
59.522 0.00603409
61.0883 0.00571694
62.6547 0.00541125
64.2211 0.00511672
65.7874 0.00483308
67.3538 0.00456008
68.9202 0.00429746
70.4865 0.00404499
72.0529 0.00380244
73.6193 0.00356961
75.1857 0.00334627
76.752 0.00313224
78.3184 0.00292732
79.8848 0.00273134
81.4511 0.00254411
83.0175 0.00236547
84.5839 0.00219525
86.1502 0.0020333
87.7166 0.00187948
89.283 0.00173362
90.8493 0.00159561
92.4157 0.00146529
93.9821 0.00134254
95.5484 0.00122723
97.1148 0.00111925
98.6812 0.00101846
100.248 0.00092476
101.814 0.000837878
103.38 0.000757429
104.947 0.000683042
106.513 0.000614364
108.079 0.00055106
109.646 0.000492813
111.212 0.000439321
112.778 0.000390297
114.345 0.000345467
115.911 0.000304572
117.478 0.000267364
119.044 0.000233607
120.61 0.000203078
122.177 0.000175561
123.743 0.000150853
125.309 0.000128758
126.876 0.00010909
128.442 9.16704e-05
130.009 7.63302e-05
131.575 6.29066e-05
133.141 5.1244e-05
134.708 4.11939e-05
136.274 3.2614e-05
137.84 2.5368e-05
139.407 1.93256e-05
140.973 1.43619e-05
142.539 1.0357e-05
144.106 7.1964e-06
145.672 4.76999e-06
147.239 2.97231e-06
148.805 1.70219e-06
150.371 8.62524e-07
151.938 3.60153e-07
153.504 1.05629e-07
155.07 1.30706e-08
156.637 4.44089e-16
