9.84049 0
11.3076 0.00366561
12.7748 0.00594013
14.2419 0.00733122
15.709 0.00805985
17.1762 0.00805985
18.6433 0.00805985
20.1104 0.00805985
21.5776 0.00805985
23.0447 0.00805985
24.5118 0.00805985
25.979 0.00805985
27.4461 0.00805985
28.9132 0.00805985
30.3804 0.00805985
31.8475 0.00805985
33.3146 0.00805985
34.7818 0.00805985
36.2489 0.00805985
37.716 0.00805985
39.1832 0.00805985
40.6503 0.00805985
42.1174 0.00805985
43.5846 0.00805985
45.0517 0.00805985
46.5188 0.00805985
47.986 0.00805985
49.4531 0.00805985
50.9202 0.00805985
52.3874 0.00805985
53.8545 0.00805985
55.3216 0.00805985
56.7888 0.00805985
58.2559 0.00805985
59.723 0.00805985
61.1902 0.00805985
62.6573 0.00805985
64.1244 0.00805985
65.5916 0.00805985
67.0587 0.00805985
68.5258 0.00805985
69.993 0.00805985
71.4601 0.00805985
72.9272 0.00805985
74.3944 0.00805985
75.8615 0.00805985
77.3286 0.00805985
78.7958 0.00805985
80.2629 0.00805985
81.73 0.00805985
83.1972 0.00805985
84.6643 0.00805985
86.1314 0.00805985
87.5986 0.00805985
89.0657 0.00805985
90.5328 0.00805985
92 0.00805985
93.4671 0.00805985
94.9342 0.00805985
96.4014 0.00805985
97.8685 0.00805985
99.3357 0.00805984
100.803 0.00805213
102.27 0.00802987
103.737 0.00799355
105.204 0.0079436
106.671 0.00788046
108.138 0.00780452
109.606 0.00771618
111.073 0.00761581
112.54 0.00750375
114.007 0.00738037
115.474 0.00724596
116.941 0.00710086
118.408 0.00694535
119.876 0.00677972
121.343 0.00660425
122.81 0.00641921
124.277 0.00622484
125.744 0.00602138
127.211 0.00580908
128.678 0.00558816
130.145 0.00535883
131.613 0.00512131
133.08 0.00487579
134.547 0.00462248
136.014 0.00436155
137.481 0.00409319
138.948 0.00381757
140.415 0.00353486
141.883 0.00324522
143.35 0.00294881
144.817 0.00264579
146.284 0.00233629
147.751 0.00202047
149.218 0.00169845
150.685 0.00137037
152.152 0.00103637
153.62 0.000696557
155.087 0.000351062
156.554 -1.38778e-17
