0 0
1.56637 0.0661198
3.13274 0.0563497
4.6991 0.0487011
6.26547 0.0424303
7.83184 0.0371841
9.39821 0.0327543
10.9646 0.029003
12.5309 0.0258221
14.0973 0.0231116
15.6637 0.0207838
17.23 0.0187656
18.7964 0.0169994
20.3628 0.0154419
21.9291 0.0140593
23.4955 0.0128252
25.0619 0.0117185
26.6283 0.010722
28.1946 0.00982143
29.761 0.00900511
31.3274 0.00826313
32.8937 0.00758712
34.4601 0.00696992
36.0265 0.00640538
37.5928 0.00588818
39.1592 0.00541366
40.7256 0.00497776
42.2919 0.0045769
43.8583 0.00420793
45.4247 0.00386804
46.991 0.00355471
48.5574 0.00326572
50.1238 0.00299905
51.6901 0.00275288
53.2565 0.0025256
54.8229 0.0023157
56.3892 0.00212186
57.9556 0.00194284
59.522 0.00177753
61.0883 0.00162491
62.6547 0.00148403
64.2211 0.00135405
65.7874 0.00123416
67.3538 0.00112365
68.9202 0.00102183
70.4865 0.000928095
72.0529 0.000841857
73.6193 0.000762587
75.1857 0.000689788
76.752 0.000622999
78.3184 0.000561793
79.8848 0.000505768
81.4511 0.000454553
83.0175 0.000407798
84.5839 0.000365177
86.1502 0.000326387
87.7166 0.000291141
89.283 0.000259171
90.8493 0.000230226
92.4157 0.000204069
93.9821 0.000180479
95.5484 0.000159247
97.1148 0.000140175
98.6812 0.000123079
100.248 0.000107784
101.814 9.41256e-05
103.38 8.19528e-05
104.947 7.11271e-05
106.513 6.15213e-05
108.079 5.30189e-05
109.646 4.55132e-05
111.212 3.89062e-05
112.778 3.31084e-05
114.345 2.80376e-05
115.911 2.36188e-05
117.478 1.97834e-05
119.044 1.64686e-05
120.61 1.36171e-05
122.177 1.11768e-05
123.743 9.10007e-06
125.309 7.34369e-06
126.876 5.86841e-06
128.442 4.63863e-06
130.009 3.62217e-06
131.575 2.79002e-06
133.141 2.11603e-06
134.708 1.5768e-06
136.274 1.15138e-06
137.84 8.21149e-07
139.407 5.69629e-07
140.973 3.8231e-07
142.539 2.46517e-07
144.106 1.51275e-07
145.672 8.71755e-08
147.239 4.62665e-08
148.805 2.19414e-08
150.371 8.83915e-09
151.938 2.75107e-09
153.504 5.34618e-10
155.07 3.28777e-11
156.637 8.88178e-16
