0 0
2.67689 0.0212862
5.35377 0.020915
8.03066 0.0199843
10.7075 0.0187837
13.3844 0.0175914
16.0613 0.0165083
18.7382 0.015528
21.4151 0.0146279
24.092 0.0137932
26.7689 0.0130139
29.4458 0.0122825
32.1226 0.0115936
34.7995 0.0109428
37.4764 0.0103268
40.1533 0.00974275
42.8302 0.00918837
45.5071 0.00866171
48.184 0.0081611
50.8609 0.00768506
53.5377 0.00723231
56.2146 0.00680169
58.8915 0.00639216
61.5684 0.00600277
64.2453 0.00563263
66.9222 0.00528093
69.5991 0.00494693
72.276 0.00462989
74.9528 0.00432915
77.6297 0.00404407
80.3066 0.00377403
82.9835 0.00351845
85.6604 0.00327675
88.3373 0.0030484
91.0142 0.00283287
93.6911 0.00262963
96.3679 0.0024382
99.0448 0.00225807
101.722 0.00208877
104.399 0.00192984
107.075 0.00178081
109.752 0.00164122
112.429 0.00151064
115.106 0.00138862
117.783 0.00127473
120.46 0.00116854
123.137 0.00106961
125.814 0.000977557
128.491 0.000891978
131.167 0.000812509
133.844 0.000738801
136.521 0.000670521
139.198 0.000607351
141.875 0.00054899
144.552 0.000495151
147.229 0.000445561
149.906 0.000399959
152.583 0.000358097
155.259 0.00031974
157.936 0.000284663
160.613 0.000252652
163.29 0.000223504
165.967 0.000197025
168.644 0.000173032
171.321 0.000151349
173.998 0.000131811
176.675 0.000114259
179.351 9.85453e-05
182.028 8.45266e-05
184.705 7.20688e-05
187.382 6.10448e-05
190.059 5.13341e-05
192.736 4.28231e-05
195.413 3.54046e-05
198.09 2.89773e-05
200.767 2.34464e-05
203.443 1.87223e-05
206.12 1.47213e-05
208.797 1.13652e-05
211.474 8.58059e-06
214.151 6.29947e-06
216.828 4.45855e-06
219.505 2.99927e-06
222.182 1.86767e-06
224.859 1.01419e-06
227.535 3.93581e-07
230.212 -3.52552e-08
232.889 -3.09381e-07
235.566 -4.61942e-07
238.243 -5.22285e-07
240.92 -5.16067e-07
243.597 -4.65359e-07
246.274 -3.88754e-07
248.951 -3.01459e-07
251.627 -2.15393e-07
254.304 -1.39276e-07
256.981 -7.87185e-08
259.658 -3.63018e-08
262.335 -1.16627e-08
265.012 -1.56997e-09
267.689 6.41712e-17
