9.84049 0
11.3076 0.00269463
12.7748 0.00506007
14.2419 0.00716807
15.709 0.00882577
17.1762 0.00882577
18.6433 0.00882577
20.1104 0.00882577
21.5776 0.00882577
23.0447 0.00882577
24.5118 0.00882577
25.979 0.00882577
27.4461 0.00882577
28.9132 0.00882577
30.3804 0.00882577
31.8475 0.00882577
33.3146 0.00882577
34.7818 0.00882577
36.2489 0.00882577
37.716 0.00882577
39.1832 0.00882577
40.6503 0.00882577
42.1174 0.00882577
43.5846 0.00882577
45.0517 0.00882577
46.5188 0.00882577
47.986 0.00882577
49.4531 0.00882577
50.9202 0.00882577
52.3874 0.00882577
53.8545 0.00882577
55.3216 0.00882577
56.7888 0.00882577
58.2559 0.00882577
59.723 0.00882577
61.1902 0.00882577
62.6573 0.00882577
64.1244 0.00882577
65.5916 0.00882577
67.0587 0.00882577
68.5258 0.00882577
69.993 0.00882577
71.4601 0.00882577
72.9272 0.00882577
74.3944 0.00882577
75.8615 0.00882577
77.3286 0.00882577
78.7958 0.00882577
80.2629 0.00882577
81.73 0.00882577
83.1972 0.00882577
84.6643 0.00882577
86.1314 0.00882577
87.5986 0.00882577
89.0657 0.00882577
90.5328 0.00882577
92 0.00882577
93.4671 0.00882577
94.9342 0.00882577
96.4014 0.00882577
97.8685 0.00882577
99.3357 0.00882034
100.803 0.00853605
102.27 0.00825588
103.737 0.00797969
105.204 0.00770739
106.671 0.00743886
108.138 0.00717399
109.606 0.00691269
111.073 0.00665487
112.54 0.00640043
114.007 0.00614929
115.474 0.00590136
116.941 0.00565656
118.408 0.00541481
119.876 0.00517603
121.343 0.00494017
122.81 0.00470713
124.277 0.00447687
125.744 0.00424931
127.211 0.00402438
128.678 0.00380204
130.145 0.00358222
131.613 0.00336486
133.08 0.00314991
134.547 0.00293731
136.014 0.00272703
137.481 0.002519
138.948 0.00231317
140.415 0.00210951
141.883 0.00190797
143.35 0.0017085
144.817 0.00151106
146.284 0.00131561
147.751 0.00112211
149.218 0.000930526
150.685 0.000740814
152.152 0.00055294
153.62 0.000366869
155.087 0.000182567
156.554 0
