0 0
1.56075 0.0104813
3.1215 0.0158504
4.68225 0.01929
6.243 0.0214766
7.80375 0.0227314
9.3645 0.0232436
10.9252 0.0231404
12.486 0.0225948
14.0467 0.0218301
15.6075 0.0210032
17.1682 0.0202002
18.729 0.0194293
20.2897 0.0186882
21.8505 0.0179746
23.4112 0.0172869
24.972 0.0166236
26.5327 0.0159832
28.0935 0.0153646
29.6542 0.0147667
31.215 0.0141885
32.7757 0.0136291
34.3365 0.0130876
35.8972 0.0125635
37.458 0.012056
39.0187 0.0115644
40.5795 0.0110882
42.1402 0.0106269
43.701 0.01018
45.2617 0.00974701
46.8225 0.00932748
48.3832 0.00892102
49.944 0.00852725
51.5047 0.00814581
53.0655 0.00777638
54.6262 0.00741862
56.187 0.00707225
57.7477 0.00673696
59.3085 0.0064125
60.8692 0.00609861
62.43 0.00579504
63.9907 0.00550155
65.5515 0.00521793
67.1122 0.00494397
68.673 0.00467945
70.2337 0.00442419
71.7945 0.00417801
73.3552 0.00394071
74.916 0.00371213
76.4767 0.00349211
78.0375 0.00328049
79.5982 0.00307712
81.159 0.00288184
82.7197 0.00269453
84.2805 0.00251503
85.8412 0.00234323
87.402 0.00217899
88.9627 0.0020222
90.5235 0.00187273
92.0842 0.00173047
93.645 0.00159531
95.2057 0.00146714
96.7665 0.00134586
98.3272 0.00123136
99.888 0.00112356
101.449 0.00102234
103.009 0.000927635
104.57 0.00083934
106.131 0.000757351
107.692 0.000681416
109.252 0.000611225
110.813 0.000546474
112.374 0.000486874
113.935 0.000432145
115.495 0.000382016
117.056 0.000336227
118.617 0.000294526
120.178 0.000256672
121.738 0.000222431
123.299 0.000191577
124.86 0.000163892
126.421 0.000139168
127.981 0.000117201
129.542 9.77958e-05
131.103 8.07641e-05
132.664 6.59237e-05
134.224 5.30989e-05
135.785 4.212e-05
137.346 3.28234e-05
138.907 2.50508e-05
140.467 1.86497e-05
142.028 1.34725e-05
143.589 9.37699e-06
145.15 6.22562e-06
146.71 3.88561e-06
148.271 2.22871e-06
149.832 1.13105e-06
151.393 4.72985e-07
152.953 1.38924e-07
154.514 1.72151e-08
156.075 3.9968e-15
