0 0
2.67689 0.0431396
5.35377 0.036339
8.03066 0.0311193
10.7075 0.0269187
13.3844 0.0234554
16.0613 0.0205526
18.7382 0.0180887
21.4151 0.0159764
24.092 0.0141511
26.7689 0.0125636
29.4458 0.0111757
32.1226 0.00995679
34.7995 0.00888247
37.4764 0.00793261
40.1533 0.00709062
42.8302 0.00634259
45.5071 0.00567679
48.184 0.00508324
50.8609 0.00455339
53.5377 0.00407988
56.2146 0.00365632
58.8915 0.00327715
61.5684 0.00293751
64.2453 0.00263312
66.9222 0.00236023
69.5991 0.00211551
72.276 0.001896
74.9528 0.00169909
77.6297 0.00152243
80.3066 0.00136395
82.9835 0.00122177
85.6604 0.00109424
88.3373 0.000979852
91.0142 0.000877264
93.6911 0.000785271
96.3679 0.000702788
99.0448 0.000628838
101.722 0.000562545
104.399 0.000503118
107.075 0.000449848
109.752 0.000402097
112.429 0.00035929
115.106 0.000320915
117.783 0.000286508
120.46 0.000255657
123.137 0.000227995
125.814 0.000203192
128.491 0.000180956
131.167 0.000161023
133.844 0.000143161
136.521 0.000127158
139.198 0.000112827
141.875 9.99981e-05
144.552 8.85209e-05
147.229 7.82588e-05
149.906 6.90894e-05
152.583 6.09025e-05
155.259 5.35992e-05
157.936 4.70902e-05
160.613 4.12951e-05
163.29 3.61414e-05
165.967 3.15639e-05
168.644 2.75036e-05
171.321 2.39073e-05
173.998 2.07273e-05
176.675 1.79201e-05
179.351 1.54467e-05
182.028 1.3272e-05
184.705 1.13641e-05
187.382 9.69431e-06
190.059 8.23679e-06
192.736 6.96817e-06
195.413 5.86742e-06
198.09 4.91554e-06
200.767 4.09546e-06
203.443 3.39178e-06
206.12 2.79067e-06
208.797 2.27968e-06
211.474 1.84762e-06
214.151 1.48448e-06
216.828 1.18128e-06
219.505 9.29979e-07
222.182 7.23407e-07
224.859 5.55173e-07
227.535 4.19594e-07
230.212 3.11634e-07
232.889 2.26843e-07
235.566 1.61304e-07
238.243 1.11585e-07
240.92 7.4695e-08
243.597 4.80466e-08
246.274 2.94167e-08
248.951 1.69163e-08
251.627 8.96055e-09
254.304 4.24192e-09
256.981 1.70611e-09
259.658 5.30234e-10
262.335 1.029e-10
265.012 6.31679e-12
267.689 -1.3711e-14
