0 0
1.56637 0.06855
3.13274 0.0583954
4.6991 0.0504216
6.26547 0.0438641
7.83184 0.0383597
9.39821 0.0336945
10.9646 0.029727
12.5309 0.026351
14.0973 0.0234723
15.6637 0.0210047
17.23 0.0188713
18.7964 0.01701
20.3628 0.0153735
21.9291 0.0139253
23.4955 0.0126368
25.0619 0.0114849
26.6283 0.0104512
28.1946 0.00952017
29.761 0.00867919
31.3274 0.00791753
32.8937 0.00722616
34.4601 0.00659735
36.0265 0.00602444
37.5928 0.00550169
39.1592 0.00502411
40.7256 0.0045873
42.2919 0.00418742
43.8583 0.00382106
45.4247 0.00348521
46.991 0.00317717
48.5574 0.00289454
50.1238 0.00263516
51.6901 0.00239709
53.2565 0.00217859
54.8229 0.00197805
56.3892 0.00179405
57.9556 0.00162527
59.522 0.00147053
61.0883 0.00132872
62.6547 0.00119886
64.2211 0.00108002
65.7874 0.000971371
67.3538 0.000872126
68.9202 0.000781575
70.4865 0.000699057
72.0529 0.000623961
73.6193 0.000555721
75.1857 0.000493812
76.752 0.000437747
78.3184 0.000387071
79.8848 0.000341362
81.4511 0.000300228
83.0175 0.0002633
84.5839 0.000230236
86.1502 0.000200714
87.7166 0.000174434
89.283 0.000151116
90.8493 0.000130496
92.4157 0.000112325
93.9821 9.63721e-05
95.5484 8.24187e-05
97.1148 7.02595e-05
98.6812 5.97012e-05
100.248 5.0562e-05
101.814 4.26724e-05
103.38 3.58798e-05
104.947 3.00485e-05
106.513 2.5058e-05
108.079 2.08012e-05
109.646 1.71834e-05
111.212 1.41205e-05
112.778 1.15382e-05
114.345 9.37098e-06
115.911 7.56092e-06
117.478 6.0572e-06
119.044 4.81516e-06
120.61 3.79571e-06
122.177 2.96469e-06
123.743 2.29238e-06
125.309 1.75296e-06
126.876 1.32413e-06
128.442 9.8666e-07
130.009 7.24092e-07
131.575 5.22388e-07
133.141 3.69651e-07
134.708 2.55866e-07
136.274 1.72671e-07
137.84 1.13144e-07
139.407 7.16143e-08
140.973 4.34947e-08
142.539 2.51267e-08
144.106 1.3644e-08
145.672 6.84914e-09
147.239 3.10196e-09
148.805 1.22052e-09
150.371 3.91639e-10
151.938 9.10267e-11
153.504 1.17408e-11
155.07 3.606e-13
156.637 -1.77636e-15
