0.001 1.40344e-05
2.09773 0.00816943
4.19447 0.0124819
6.2912 0.0153403
8.38793 0.0172543
10.4847 0.018466
12.5814 0.0191181
14.6781 0.0193048
16.7749 0.0191192
18.8716 0.0186865
20.9683 0.0180976
23.0651 0.0174134
25.1618 0.0166764
27.2585 0.0159166
29.3553 0.0151558
31.452 0.0144099
33.5487 0.0136909
35.6455 0.0130035
37.7422 0.0123465
39.8389 0.0117182
41.9357 0.0111169
44.0324 0.0105414
46.1291 0.00999042
48.2259 0.00946288
50.3226 0.00895773
52.4193 0.00847405
54.5161 0.00801097
56.6128 0.00756771
58.7095 0.00714353
60.8063 0.00673774
62.903 0.00634972
64.9997 0.00597887
67.0964 0.00562464
69.1932 0.0052865
71.2899 0.00496397
73.3866 0.0046566
75.4834 0.00436394
77.5801 0.00408558
79.6768 0.00382115
81.7736 0.00357028
83.8703 0.00333261
85.967 0.00310782
88.0638 0.00289559
90.1605 0.00269563
92.2572 0.00250764
94.354 0.00233126
96.4507 0.00216583
98.5474 0.0020107
100.644 0.00186523
102.741 0.00172887
104.838 0.00160107
106.934 0.00148133
109.031 0.00136919
111.128 0.00126421
113.225 0.00116598
115.321 0.0010741
117.418 0.000988228
119.515 0.000908009
121.612 0.000833126
123.708 0.000763277
125.805 0.000698177
127.902 0.000637557
129.998 0.000581163
132.095 0.000528754
134.192 0.000480104
136.289 0.000434998
138.385 0.000393232
140.482 0.000354613
142.579 0.000318957
144.676 0.000286092
146.772 0.000255852
148.869 0.000228081
150.966 0.000202629
153.062 0.000179355
155.159 0.000158123
157.256 0.000138806
159.353 0.000121281
161.449 0.000105431
163.546 9.11457e-05
165.643 7.83179e-05
167.74 6.68468e-05
169.836 5.66357e-05
171.933 4.75923e-05
174.03 3.96281e-05
176.127 3.2659e-05
178.223 2.66042e-05
180.32 2.13865e-05
182.417 1.69321e-05
184.513 1.31702e-05
186.61 1.00332e-05
188.707 7.45621e-06
190.804 5.37703e-06
192.9 3.73614e-06
194.997 2.47642e-06
197.094 1.54313e-06
199.191 8.8372e-07
201.287 4.47795e-07
203.384 1.8698e-07
205.481 5.48389e-08
207.578 6.78583e-09
209.674 0
