0.001 0.031591
1.04896 0.0315348
2.09692 0.0313724
3.14488 0.0311132
4.19284 0.0307665
5.2408 0.0303415
6.28876 0.0298476
7.33672 0.0292941
8.38469 0.0286902
9.43265 0.0280452
10.4806 0.0273685
11.5286 0.0266692
12.5765 0.0259551
13.6245 0.0252321
14.6724 0.0245049
15.7204 0.0237769
16.7684 0.023051
17.8163 0.0223294
18.8643 0.021614
19.9123 0.0209062
20.9602 0.0202074
22.0082 0.0195183
23.0561 0.01884
24.1041 0.0181731
25.1521 0.0175181
26.2 0.0168755
27.248 0.0162456
28.2959 0.0156288
29.3439 0.0150253
30.3919 0.0144353
31.4398 0.0138589
32.4878 0.0132963
33.5357 0.0127474
34.5837 0.0122124
35.6317 0.0116912
36.6796 0.0111839
37.7276 0.0106903
38.7755 0.0102105
39.8235 0.00974427
40.8715 0.00929167
41.9194 0.00885254
42.9674 0.00842677
44.0153 0.00801425
45.0633 0.00761483
46.1113 0.00722838
47.1592 0.00685474
48.2072 0.00649376
49.2552 0.00614528
50.3031 0.00580911
51.3511 0.0054851
52.399 0.00517305
53.447 0.00487277
54.495 0.00458409
55.5429 0.00430679
56.5909 0.00404069
57.6388 0.00378558
58.6868 0.00354126
59.7348 0.0033075
60.7827 0.00308412
61.8307 0.00287088
62.8786 0.00266757
63.9266 0.00247398
64.9746 0.00228988
66.0225 0.00211505
67.0705 0.00194926
68.1184 0.00179228
69.1664 0.0016439
70.2144 0.00150386
71.2623 0.00137196
72.3103 0.00124794
73.3582 0.00113159
74.4062 0.00102265
75.4542 0.0009209
76.5021 0.000826095
77.5501 0.000737998
78.598 0.000656367
79.646 0.000580963
80.694 0.000511543
81.7419 0.000447865
82.7899 0.000389685
83.8379 0.000336759
84.8858 0.000288841
85.9338 0.000245687
86.9817 0.00020705
88.0297 0.000172682
89.0777 0.000142337
90.1256 0.000115766
91.1736 9.27214e-05
92.2215 7.29528e-05
93.2695 5.62111e-05
94.3175 4.22462e-05
95.3654 3.08074e-05
96.4134 2.16439e-05
97.4613 1.45043e-05
98.5093 9.13668e-06
99.5573 5.28903e-06
100.605 2.70879e-06
101.653 1.1431e-06
102.701 3.38794e-07
103.749 4.23612e-08
104.797 0
