0.001 0.0271689
1.56736 0.0271603
3.13372 0.0271004
4.70007 0.0269377
6.26643 0.0266211
7.83279 0.0260991
9.39915 0.0253204
10.9655 0.0242503
12.5319 0.0230017
14.0982 0.021718
15.6646 0.0204925
17.2309 0.0193746
18.7973 0.0183549
20.3637 0.0174176
21.93 0.0165508
23.4964 0.0157448
25.0627 0.014992
26.6291 0.014286
28.1954 0.0136216
29.7618 0.0129944
31.3282 0.0124008
32.8945 0.0118377
34.4609 0.0113023
36.0272 0.0107923
37.5936 0.0103057
39.1599 0.00984076
40.7263 0.0093959
42.2927 0.00896975
43.859 0.00856109
45.4254 0.00816884
46.9917 0.00779205
48.5581 0.00742982
50.1244 0.0070814
51.6908 0.00674607
53.2572 0.00642319
54.8235 0.0061122
56.3899 0.00581257
57.9562 0.00552382
59.5226 0.00524552
61.089 0.00497727
62.6553 0.00471871
64.2217 0.00446951
65.788 0.00422937
67.3544 0.003998
68.9207 0.00377515
70.4871 0.00356058
72.0535 0.00335408
73.6198 0.00315544
75.1862 0.00296448
76.7525 0.00278104
78.3189 0.00260496
79.8852 0.00243609
81.4516 0.0022743
83.018 0.00211947
84.5843 0.00197148
86.1507 0.00183024
87.717 0.00169564
89.2834 0.0015676
90.8497 0.00144605
92.4161 0.0013309
93.9825 0.00122209
95.5488 0.00111955
97.1152 0.00102324
98.6815 0.000933096
100.248 0.00084907
101.814 0.000770968
103.381 0.000698468
104.947 0.00063126
106.513 0.000569049
108.08 0.000511557
109.646 0.000458516
111.212 0.000409673
112.779 0.000364787
114.345 0.000323628
115.911 0.000285976
117.478 0.000251622
119.044 0.000220366
120.611 0.000192016
122.177 0.000166389
123.743 0.000143309
125.31 0.000122609
126.876 0.000104128
128.442 8.771e-05
130.009 7.32079e-05
131.575 6.04787e-05
133.141 4.93853e-05
134.708 3.9796e-05
136.274 3.15838e-05
137.84 2.46266e-05
139.407 1.88067e-05
140.973 1.40105e-05
142.54 1.01285e-05
144.106 7.05493e-06
145.672 4.68776e-06
147.239 2.9283e-06
148.805 1.68114e-06
150.371 8.53976e-07
151.938 3.57471e-07
153.504 1.05103e-07
155.07 1.30381e-08
156.637 -6.93889e-18
