0 0
1.56637 nan
3.13274 nan
4.6991 nan
6.26547 nan
7.83184 nan
9.39821 nan
10.9646 nan
12.5309 nan
14.0973 nan
15.6637 nan
17.23 nan
18.7964 nan
20.3628 nan
21.9291 nan
23.4955 nan
25.0619 nan
26.6283 nan
28.1946 nan
29.761 nan
31.3274 nan
32.8937 nan
34.4601 nan
36.0265 nan
37.5928 nan
39.1592 nan
40.7256 nan
42.2919 nan
43.8583 nan
45.4247 nan
46.991 nan
48.5574 nan
50.1238 nan
51.6901 nan
53.2565 nan
54.8229 nan
56.3892 nan
57.9556 nan
59.522 nan
61.0883 nan
62.6547 nan
64.2211 nan
65.7874 nan
67.3538 nan
68.9202 nan
70.4865 nan
72.0529 nan
73.6193 nan
75.1857 nan
76.752 nan
78.3184 nan
79.8848 nan
81.4511 nan
83.0175 nan
84.5839 nan
86.1502 nan
87.7166 nan
89.283 nan
90.8493 nan
92.4157 nan
93.9821 nan
95.5484 nan
97.1148 nan
98.6812 nan
100.248 -3.94879
101.814 -3.99257
103.38 -4.0364
104.947 -4.08029
106.513 -4.12422
108.079 -4.1682
109.646 -4.21222
111.212 -4.25629
112.778 -4.30041
114.345 -4.34456
115.911 -4.38876
117.478 -4.433
119.044 -4.47727
120.61 -4.52159
122.177 -4.56594
123.743 -4.61032
125.309 -4.65474
126.876 -4.69919
128.442 -4.74368
130.009 -4.7882
131.575 -4.83275
133.141 -4.87733
134.708 -4.92194
136.274 -4.96658
137.84 -5.01125
139.407 -5.05595
140.973 -5.10067
142.539 -5.14542
144.106 -5.19019
145.672 -5.235
147.239 -5.27982
148.805 -5.32467
150.371 -5.36955
151.938 -5.41444
153.504 -5.45936
155.07 -5.50431
156.637 -5.54927
