0 0
2.20693 0.0553331
4.41386 0.0460933
6.6208 0.0389889
8.82773 0.0332712
11.0347 0.028584
13.2416 0.0247049
15.4485 0.0214659
17.6555 0.0187392
19.8624 0.0164267
22.0693 0.0144529
24.2763 0.0127584
26.4832 0.0112962
28.6901 0.0100285
30.897 0.00892456
33.104 0.00795933
35.3109 0.00711207
37.5178 0.00636561
39.7248 0.00570579
41.9317 0.00512092
44.1386 0.00460119
46.3456 0.00413837
48.5525 0.00372542
50.7594 0.00335637
52.9664 0.00302603
55.1733 0.00272993
57.3802 0.00246418
59.5872 0.00222537
61.7941 0.00201049
64.001 0.00181693
66.208 0.00164236
68.4149 0.00148477
70.6218 0.00134239
72.8288 0.00121366
75.0357 0.00109718
77.2426 0.000991737
79.4496 0.000896234
81.6565 0.000809702
83.8634 0.000731274
86.0704 0.000660174
88.2773 0.000595708
90.4842 0.000537252
92.6911 0.000484244
94.8981 0.00043618
97.105 0.000392602
99.3119 0.000353101
101.519 0.000317304
103.726 0.000284874
105.933 0.000255506
108.14 0.000228922
110.347 0.000204872
112.554 0.000183127
114.76 0.000163478
116.967 0.000145737
119.174 0.000129732
121.381 0.000115306
123.588 0.000102315
125.795 9.06283e-05
128.002 8.01279e-05
130.209 7.07045e-05
132.416 6.22589e-05
134.623 5.47004e-05
136.83 4.79462e-05
139.037 4.19206e-05
141.244 3.65546e-05
143.451 3.1785e-05
145.658 2.75541e-05
147.864 2.38095e-05
150.071 2.05028e-05
152.278 1.75904e-05
154.485 1.50321e-05
156.692 1.27916e-05
158.899 1.08355e-05
161.106 9.13357e-06
163.313 7.65826e-06
165.52 6.38451e-06
167.727 5.28959e-06
169.934 4.35285e-06
172.141 3.55559e-06
174.348 2.88091e-06
176.555 2.31352e-06
178.761 1.83965e-06
180.968 1.44693e-06
183.175 1.12422e-06
185.382 8.61585e-07
187.589 6.5014e-07
189.796 4.81989e-07
192.003 3.50138e-07
194.21 2.48421e-07
196.417 1.7143e-07
198.624 1.14452e-07
200.831 7.34095e-08
203.038 4.48076e-08
205.245 2.56828e-08
207.452 1.3557e-08
209.659 6.39428e-09
211.865 2.56184e-09
214.072 7.92941e-10
216.279 1.53237e-10
218.486 9.37078e-12
220.693 4.996e-16
