0 0
0.832911 0.0453325
1.66582 0.0433064
2.49873 0.0415316
3.33164 0.03992
4.16456 0.0384297
4.99747 0.0370361
5.83038 0.035723
6.66329 0.0344787
7.4962 0.0332945
8.32911 0.0321639
9.16202 0.0310813
9.99493 0.0300425
10.8278 0.0290437
11.6608 0.0280819
12.4937 0.0271545
13.3266 0.0262591
14.1595 0.0253937
14.9924 0.0245566
15.8253 0.0237462
16.6582 0.022961
17.4911 0.0221999
18.324 0.0214617
19.157 0.0207453
19.9899 0.0200498
20.8228 0.0193743
21.6557 0.018718
22.4886 0.0180802
23.3215 0.0174602
24.1544 0.0168573
24.9873 0.016271
25.8202 0.0157008
26.6532 0.015146
27.4861 0.0146062
28.319 0.014081
29.1519 0.0135699
29.9848 0.0130725
30.8177 0.0125885
31.6506 0.0121174
32.4835 0.011659
33.3164 0.0112129
34.1494 0.0107788
34.9823 0.0103564
35.8152 0.0099455
36.6481 0.00954573
37.481 0.00915687
38.3139 0.00877869
39.1468 0.00841095
39.9797 0.00805343
40.8126 0.00770591
41.6456 0.0073682
42.4785 0.00704009
43.3114 0.0067214
44.1443 0.00641195
44.9772 0.00611155
45.8101 0.00582005
46.643 0.00553728
47.4759 0.00526309
48.3088 0.00499733
49.1418 0.00473984
49.9747 0.0044905
50.8076 0.00424916
51.6405 0.00401569
52.4734 0.00378997
53.3063 0.00357187
54.1392 0.00336128
54.9721 0.00315807
55.805 0.00296214
56.638 0.00277338
57.4709 0.00259168
58.3038 0.00241695
59.1367 0.00224907
59.9696 0.00208796
60.8025 0.00193352
61.6354 0.00178565
62.4683 0.00164428
63.3012 0.00150931
64.1342 0.00138066
64.9671 0.00125824
65.8 0.00114199
66.6329 0.00103181
67.4658 0.000927636
68.2987 0.000829391
69.1316 0.000737003
69.9645 0.000650401
70.7974 0.000569516
71.6304 0.000494282
72.4633 0.000424631
73.2962 0.000360501
74.1291 0.000301828
74.962 0.000248552
75.7949 0.000200611
76.6278 0.000157948
77.4607 0.000120505
78.2936 8.82265e-05
79.1266 6.10567e-05
79.9595 3.89422e-05
80.7924 2.18304e-05
81.6253 9.66955e-06
82.4582 2.40926e-06
83.2911 -8.32667e-17
