0 0
1.56637 0.0117637
3.13274 0.0177499
4.6991 0.0215554
6.26547 0.0239449
7.83184 0.0252813
9.39821 0.0257786
10.9646 0.0255855
12.5309 0.0248958
14.0973 0.0239333
15.6637 0.022885
17.23 0.0218703
18.7964 0.0209031
20.3628 0.0199794
21.9291 0.019096
23.4955 0.0182498
25.0619 0.0174385
26.6283 0.0166598
28.1946 0.0159118
29.761 0.0151928
31.3274 0.0145012
32.8937 0.0138358
34.4601 0.0131953
36.0265 0.0125784
37.5928 0.0119843
39.1592 0.0114119
40.7256 0.0108604
42.2919 0.010329
43.8583 0.00981685
45.4247 0.00932338
46.991 0.00884792
48.5574 0.00838985
50.1238 0.00794861
51.6901 0.00752369
53.2565 0.00711458
54.8229 0.00672081
56.3892 0.00634197
57.9556 0.00597761
59.522 0.00562737
61.0883 0.00529085
62.6547 0.00496772
64.2211 0.00465763
65.7874 0.00436028
67.3538 0.00407534
68.9202 0.00380255
70.4865 0.00354161
72.0529 0.00329227
73.6193 0.00305428
75.1857 0.00282739
76.752 0.00261137
78.3184 0.002406
79.8848 0.00221107
81.4511 0.00202637
83.0175 0.00185171
84.5839 0.00168689
86.1502 0.00153174
87.7166 0.00138608
89.283 0.00124973
90.8493 0.00112254
92.4157 0.00100434
93.9821 0.000894994
95.5484 0.000794343
97.1148 0.000702245
98.6812 0.000618565
100.248 0.000543154
101.814 0.000475576
103.38 0.000415149
104.947 0.000361233
106.513 0.000313239
108.079 0.000270623
109.646 0.000232884
111.212 0.000199562
112.778 0.000170231
114.345 0.000144501
115.911 0.000122012
117.478 0.000102436
119.044 8.54669e-05
120.61 7.08283e-05
122.177 5.8265e-05
123.743 4.75436e-05
125.309 3.8451e-05
126.876 3.07928e-05
128.442 2.43918e-05
130.009 1.9087e-05
131.575 1.47326e-05
133.141 1.11967e-05
134.708 8.36044e-06
136.274 6.11711e-06
137.84 4.37137e-06
139.407 3.0384e-06
140.973 2.04323e-06
142.539 1.32005e-06
144.106 8.11596e-07
145.672 4.68588e-07
147.239 2.4916e-07
148.805 1.18381e-07
150.371 4.7778e-08
151.938 1.48974e-08
153.504 2.90025e-09
155.07 1.78675e-10
156.637 3.55271e-15
