0 0
0.836929 0.0451149
1.67386 0.0430985
2.51079 0.0413322
3.34771 0.0397284
4.18464 0.0382452
5.02157 0.0368584
5.8585 0.0355515
6.69543 0.0343132
7.53236 0.0331347
8.36929 0.0320095
9.20621 0.0309321
10.0431 0.0298983
10.8801 0.0289043
11.717 0.0279472
12.5539 0.0270241
13.3909 0.026133
14.2278 0.0252718
15.0647 0.0244387
15.9016 0.0236322
16.7386 0.0228508
17.5755 0.0220934
18.4124 0.0213587
19.2494 0.0206457
20.0863 0.0199535
20.9232 0.0192813
21.7601 0.0186282
22.5971 0.0179934
23.434 0.0173764
24.2709 0.0167764
25.1079 0.0161929
25.9448 0.0156254
26.7817 0.0150733
27.6186 0.0145361
28.4556 0.0140134
29.2925 0.0135047
30.1294 0.0130097
30.9664 0.012528
31.8033 0.0120592
32.6402 0.011603
33.4771 0.0111591
34.3141 0.0107271
35.151 0.0103067
35.9879 0.00989776
36.8249 0.00949991
37.6618 0.00911292
38.4987 0.00873655
39.3356 0.00837058
40.1726 0.00801477
41.0095 0.00766893
41.8464 0.00733283
42.6834 0.0070063
43.5203 0.00668914
44.3572 0.00638117
45.1941 0.00608222
46.0311 0.00579211
46.868 0.0055107
47.7049 0.00523783
48.5419 0.00497334
49.3788 0.00471709
50.2157 0.00446894
51.0526 0.00422876
51.8896 0.00399641
52.7265 0.00377178
53.5634 0.00355472
54.4004 0.00334514
55.2373 0.00314291
56.0742 0.00294792
56.9111 0.00276007
57.7481 0.00257924
58.585 0.00240534
59.4219 0.00223827
60.2589 0.00207793
61.0958 0.00192423
61.9327 0.00177708
62.7696 0.00163639
63.6066 0.00150206
64.4435 0.00137403
65.2804 0.0012522
66.1174 0.00113651
66.9543 0.00102686
67.7912 0.000923183
68.6281 0.00082541
69.4651 0.000733465
70.302 0.000647279
71.1389 0.000566782
71.9759 0.000491909
72.8128 0.000422593
73.6497 0.000358771
74.4866 0.000300379
75.3236 0.000247359
76.1605 0.000199648
76.9974 0.00015719
77.8344 0.000119927
78.6713 8.7803e-05
79.5082 6.07636e-05
80.3451 3.87553e-05
81.1821 2.17256e-05
82.019 9.62313e-06
82.8559 2.3977e-06
83.6929 2.77556e-17
