71.2917 0
73.0217 0.000519578
74.7517 0.00102699
76.4817 0.00152279
78.2117 0.0020075
79.9417 0.00248161
81.6717 0.00294556
83.4017 0.00339979
85.1317 0.0038447
86.8617 0.00428065
88.5917 0.00470801
90.3217 0.0051271
92.0517 0.00553823
93.7817 0.00594172
95.5117 0.00633783
97.2417 0.00672682
98.9717 0.00710896
100.702 0.00748448
102.432 0.0078536
104.162 0.00821653
105.892 0.00857349
107.622 0.00892466
109.352 0.00892896
111.082 0.00892896
112.812 0.00892896
114.542 0.00892896
116.272 0.00892896
118.002 0.00892896
119.732 0.00892896
121.462 0.00892896
123.192 0.00892896
124.922 0.00892896
126.652 0.00892896
128.382 0.00892896
130.112 0.00892896
131.842 0.00892896
133.572 0.00892896
135.302 0.00892896
137.032 0.00892896
138.762 0.00892896
140.492 0.00892896
142.222 0.00892896
143.952 0.00892896
145.682 0.00892896
147.412 0.00892896
149.142 0.00892896
150.872 0.00892896
152.602 0.00892896
154.332 0.00892896
156.062 0.00892896
157.792 0.00892896
159.522 0.00892896
161.252 0.00892896
162.982 0.00877044
164.712 0.00854163
166.442 0.00831521
168.172 0.00809114
169.902 0.00786935
171.632 0.00764981
173.362 0.00743248
175.092 0.0072173
176.822 0.00700424
178.552 0.00679325
180.282 0.0065843
182.012 0.00637734
183.742 0.00617234
185.472 0.00596927
187.202 0.00576807
188.932 0.00556873
190.662 0.00537121
192.392 0.00517547
194.122 0.00498148
195.852 0.00478921
197.582 0.00459863
199.312 0.00440972
201.042 0.00422244
202.771 0.00403676
204.501 0.00385266
206.231 0.00367011
207.961 0.00348909
209.691 0.00330956
211.421 0.00313151
213.151 0.00295491
214.881 0.00277974
216.611 0.00260598
218.341 0.00243359
220.071 0.00226257
221.801 0.00209288
223.531 0.00192452
225.261 0.00175745
226.991 0.00159166
228.721 0.00142713
230.451 0.00126384
232.181 0.00110177
233.911 0.000940902
235.641 0.00078122
237.371 0.000622707
239.101 0.000465345
240.831 0.000309117
242.561 0.000154007
244.291 0
