0 0
0.832911 0.068384
1.66582 0.0572881
2.49873 0.0507975
3.33164 0.0461924
4.16456 0.0426206
4.99747 0.0397025
5.83038 0.0372355
6.66329 0.0350988
7.4962 0.0332145
8.32911 0.0315293
9.16202 0.0300054
9.99493 0.0286146
10.8278 0.0273358
11.6608 0.0261524
12.4937 0.0250513
13.3266 0.024022
14.1595 0.0230559
14.9924 0.0221458
15.8253 0.0212857
16.6582 0.0204707
17.4911 0.0196964
18.324 0.0189591
19.157 0.0182556
19.9899 0.0175832
20.8228 0.0169393
21.6557 0.0163219
22.4886 0.0157289
23.3215 0.0151589
24.1544 0.0146101
24.9873 0.0140814
25.8202 0.0135714
26.6532 0.013079
27.4861 0.0126033
28.319 0.0121434
29.1519 0.0116984
29.9848 0.0112676
30.8177 0.0108503
31.6506 0.010446
32.4835 0.0100539
33.3164 0.00967355
34.1494 0.00930453
34.9823 0.00894634
35.8152 0.00859858
36.6481 0.00826086
37.481 0.00793281
38.3139 0.00761411
39.1468 0.00730445
39.9797 0.00700355
40.8126 0.00671113
41.6456 0.00642694
42.4785 0.00615077
43.3114 0.00588238
44.1443 0.00562158
44.9772 0.00536817
45.8101 0.00512199
46.643 0.00488285
47.4759 0.00465062
48.3088 0.00442514
49.1418 0.00420628
49.9747 0.0039939
50.8076 0.00378789
51.6405 0.00358814
52.4734 0.00339454
53.3063 0.00320699
54.1392 0.00302539
54.9721 0.00284967
55.805 0.00267973
56.638 0.00251551
57.4709 0.00235693
58.3038 0.00220392
59.1367 0.00205641
59.9696 0.00191436
60.8025 0.0017777
61.6354 0.00164638
62.4683 0.00152035
63.3012 0.00139957
64.1342 0.001284
64.9671 0.00117359
65.8 0.00106831
66.6329 0.000968121
67.4658 0.000872997
68.2987 0.000782908
69.1316 0.000697824
69.9645 0.000617722
70.7974 0.000542578
71.6304 0.000472371
72.4633 0.000407082
73.2962 0.000346694
74.1291 0.00029119
74.962 0.000240557
75.7949 0.000194782
76.6278 0.000153853
77.4607 0.000117761
78.2936 8.64983e-05
79.1266 6.00565e-05
79.9595 3.843e-05
80.7924 2.16143e-05
81.6253 9.60552e-06
82.4582 2.40126e-06
83.2911 0
