0 0
0.832911 0.128284
1.66582 0.097502
2.49873 0.0802849
3.33164 0.068561
4.16456 0.0598152
4.99747 0.0529332
5.83038 0.0473236
6.66329 0.0426354
7.4962 0.0386433
8.32911 0.0351943
9.16202 0.0321799
9.99493 0.0295203
10.8278 0.0271553
11.6608 0.0250384
12.4937 0.0231327
13.3266 0.021409
14.1595 0.0198431
14.9924 0.0184155
15.8253 0.0171096
16.6582 0.0159117
17.4911 0.0148099
18.324 0.0137943
19.157 0.0128562
19.9899 0.011988
20.8228 0.0111833
21.6557 0.0104363
22.4886 0.00974189
23.3215 0.00909562
24.1544 0.00849348
24.9873 0.00793192
25.8202 0.00740774
26.6532 0.00691806
27.4861 0.00646029
28.319 0.00603209
29.1519 0.00563133
29.9848 0.00525606
30.8177 0.00490451
31.6506 0.00457508
32.4835 0.00426628
33.3164 0.00397675
34.1494 0.00370524
34.9823 0.00345059
35.8152 0.00321173
36.6481 0.00298769
37.481 0.00277754
38.3139 0.00258044
39.1468 0.00239561
39.9797 0.0022223
40.8126 0.00205983
41.6456 0.00190756
42.4785 0.00176491
43.3114 0.0016313
44.1443 0.00150622
44.9772 0.00138918
45.8101 0.00127972
46.643 0.00117741
47.4759 0.00108183
48.3088 0.000992612
49.1418 0.000909392
49.9747 0.000831829
50.8076 0.000759605
51.6405 0.000692415
52.4734 0.000629974
53.3063 0.000572011
54.1392 0.00051827
54.9721 0.000468508
55.805 0.000422496
56.638 0.000380015
57.4709 0.000340859
58.3038 0.00030483
59.1367 0.000271742
59.9696 0.000241418
60.8025 0.000213689
61.6354 0.000188393
62.4683 0.000165378
63.3012 0.000144498
64.1342 0.000125614
64.9671 0.000108594
65.8 9.33102e-05
66.6329 7.96432e-05
67.4658 6.74774e-05
68.2987 5.67027e-05
69.1316 4.72141e-05
69.9645 3.89109e-05
70.7974 3.1697e-05
71.6304 2.54805e-05
72.4633 2.01734e-05
73.2962 1.56914e-05
74.1291 1.19539e-05
74.962 8.88353e-06
75.7949 6.40634e-06
76.6278 4.45133e-06
77.4607 2.95048e-06
78.2936 1.83853e-06
79.1266 1.05289e-06
79.9595 5.33515e-07
80.7924 2.22773e-07
81.6253 6.53366e-08
82.4582 8.08482e-09
83.2911 5.55112e-17
