0 0
1.05051 0.0568004
2.10102 0.0523991
3.15153 0.0486905
4.20203 0.0454317
5.25254 0.0425073
6.30305 0.0398495
7.35356 0.0374133
8.40407 0.0351669
9.45458 0.0330864
10.5051 0.0311533
11.5556 0.0293527
12.6061 0.0276721
13.6566 0.0261006
14.7071 0.0246286
15.7576 0.0232477
16.8081 0.0219503
17.8586 0.02073
18.9092 0.0195808
19.9597 0.0184976
21.0102 0.0174755
22.0607 0.0165104
23.1112 0.0155983
24.1617 0.0147359
25.2122 0.0139199
26.2627 0.0131475
27.3132 0.012416
28.3637 0.0117229
29.4142 0.011066
30.4647 0.0104433
31.5153 0.00985272
32.5658 0.00929261
33.6163 0.00876129
34.6668 0.00825722
35.7173 0.00777895
36.7678 0.00732515
37.8183 0.00689457
38.8688 0.00648603
39.9193 0.00609843
40.9698 0.00573074
42.0203 0.00538197
43.0709 0.00505122
44.1214 0.00473761
45.1719 0.00444033
46.2224 0.0041586
47.2729 0.00389169
48.3234 0.00363891
49.3739 0.00339959
50.4244 0.00317312
51.4749 0.00295891
52.5254 0.00275638
53.5759 0.002565
54.6264 0.00238425
55.677 0.00221366
56.7275 0.00205276
57.778 0.00190109
58.8285 0.00175824
59.879 0.00162381
60.9295 0.0014974
61.98 0.00137864
63.0305 0.00126718
64.081 0.00116267
65.1315 0.00106479
66.182 0.000973233
67.2326 0.000887689
68.2831 0.000807871
69.3336 0.000733502
70.3841 0.000664316
71.4346 0.000600055
72.4851 0.000540473
73.5356 0.000485331
74.5861 0.000434403
75.6366 0.000387466
76.6871 0.000344308
77.7376 0.000304725
78.7881 0.000268519
79.8387 0.000235499
80.8892 0.000205482
81.9397 0.000178289
82.9902 0.000153749
84.0407 0.000131697
85.0912 0.000111971
86.1417 9.44178e-05
87.1922 7.88866e-05
88.2427 6.52328e-05
89.2932 5.3316e-05
90.3437 4.30006e-05
91.3942 3.41549e-05
92.4448 2.66519e-05
93.4953 2.0368e-05
94.5458 1.51839e-05
95.5963 1.09838e-05
96.6468 7.65521e-06
97.6973 5.08944e-06
98.7478 3.18085e-06
99.7983 1.82699e-06
100.849 9.28468e-07
101.899 3.88808e-07
102.95 1.14358e-07
104 1.41908e-08
105.051 -4.3715e-16
