6.03404 -5.20417e-18
8.65059 0.000176805
11.2671 0.000550424
13.8837 0.00108023
16.5002 0.00160433
19.1168 0.0021085
21.7333 0.00259275
24.3499 0.00305707
26.9664 0.00350146
29.583 0.00392593
32.1995 0.00433047
34.8161 0.00471509
37.4326 0.00507977
40.0491 0.00542454
42.6657 0.00574937
45.2822 0.00605428
47.8988 0.00633927
50.5153 0.00660433
53.1319 0.00684946
55.7484 0.00707466
58.365 0.00727994
60.9815 0.00746529
63.5981 0.00763072
66.2146 0.00777622
68.8312 0.00790179
71.4477 0.00800744
74.0643 0.00809316
76.6808 0.00815896
79.2974 0.00820483
81.9139 0.00823077
84.5304 0.00823679
87.147 0.00822288
89.7635 0.00818904
92.3801 0.00813528
94.9966 0.00806159
97.6132 0.00796798
100.23 0.00785443
102.846 0.00772097
105.463 0.00756757
108.079 0.00739425
110.696 0.00720101
113.312 0.00698784
115.929 0.00675474
118.546 0.00649725
121.162 0.006226
123.779 0.00596417
126.395 0.00571148
129.012 0.00546768
131.628 0.00523248
134.245 0.00500564
136.861 0.00478691
139.478 0.00457604
142.094 0.00437279
144.711 0.00417692
147.328 0.00398822
149.944 0.00380645
152.561 0.00363141
155.177 0.00346287
157.794 0.00330063
160.41 0.00314449
163.027 0.00299425
165.643 0.00284972
168.26 0.0027107
170.876 0.00257701
173.493 0.00244848
176.11 0.00232492
178.726 0.00220616
181.343 0.00209204
183.959 0.00198238
186.576 0.00187703
189.192 0.00177582
191.809 0.00167861
194.425 0.00158524
197.042 0.00149556
199.659 0.00140942
202.275 0.00132669
204.892 0.00124722
207.508 0.00117088
210.125 0.00109754
212.741 0.00102705
215.358 0.000959302
217.974 0.000894158
220.591 0.000831496
223.207 0.000771196
225.824 0.000713138
228.441 0.000657205
231.057 0.000603283
233.674 0.000551259
236.29 0.000501022
238.907 0.000452465
241.523 0.00040548
244.14 0.000359963
246.756 0.000315811
249.373 0.000272924
251.989 0.000231201
254.606 0.000190547
257.223 0.000150865
259.839 0.000112061
262.456 7.40423e-05
265.072 3.67185e-05
267.689 -2.46927e-17
