0 0
1.04797 nan
2.09594 nan
3.14391 nan
4.19188 nan
5.23985 nan
6.28782 nan
7.33579 nan
8.38377 nan
9.43174 nan
10.4797 0.0423729
11.5277 0.0423729
12.5756 0.0423729
13.6236 0.0423729
14.6716 0.0423729
15.7196 0.0423729
16.7675 0.0423729
17.8155 0.0423729
18.8635 0.0423729
19.9114 0.0423729
20.9594 0.0423729
22.0074 0.0423729
23.0554 0.0423729
24.1033 0.0423729
25.1513 0.0423729
26.1993 0.0423729
27.2472 0.0423729
28.2952 0.0423729
29.3432 0.0423729
30.3911 0.0423729
31.4391 0.0423729
32.4871 0.0423729
33.5351 0.0423729
34.583 0.0423729
35.631 0.0423729
36.679 0.0423729
37.7269 0.0423729
38.7749 0.0423729
39.8229 0.0423729
40.8709 0.0423729
41.9188 0.0423729
42.9668 0.0423729
44.0148 0.0423729
45.0627 0.0423729
46.1107 0.0423729
47.1587 0.0423729
48.2066 0.0423729
49.2546 0.0423729
50.3026 0.0423729
51.3506 0.0423729
52.3985 0.0423729
53.4465 0.0423729
54.4945 0.0423729
55.5424 0.0423729
56.5904 0.0423729
57.6384 0.0423729
58.6864 0.0423729
59.7343 0.0423729
60.7823 0.0423729
61.8303 0.0423729
62.8782 0.0423729
63.9262 0.0423729
64.9742 0.0423729
66.0222 0.0423729
67.0701 0.0423729
68.1181 0.0423729
69.1661 0.0423729
70.214 0.0423729
71.262 0.0423729
72.31 0.0423729
73.3579 0.0423729
74.4059 0.0423729
75.4539 0.0423729
76.5019 0.0423729
77.5498 0.0423729
78.5978 0.0423729
79.6458 0.0423729
80.6937 0.0423729
81.7417 0.0423729
82.7897 0.0423729
83.8377 0.0423729
84.8856 0.0423729
85.9336 0.0423729
86.9816 0.0423729
88.0295 0.0423729
89.0775 0.0423729
90.1255 0.0423729
91.1734 0.0423729
92.2214 0.0423729
93.2694 0.0423729
94.3174 0.0423729
95.3653 0.0423729
96.4133 0.0423729
97.4613 0.0423729
98.5092 0.0423729
99.5572 0.0423729
100.605 0.0423729
101.653 0.0423729
102.701 0.0423729
103.749 0.0423729
104.797 0
