0.001 1.40552e-05
1.49124 0.00651322
2.98148 0.0102836
4.47172 0.0130207
5.96195 0.0150866
7.45219 0.0166534
8.94243 0.0178224
10.4327 0.0186607
11.9229 0.0192157
13.4131 0.0195232
14.9034 0.0196108
16.3936 0.0195004
17.8839 0.0192102
19.3741 0.0187552
20.8643 0.0181624
22.3546 0.0175626
23.8448 0.0169835
25.3351 0.0164238
26.8253 0.0158824
28.3155 0.0153582
29.8058 0.0148504
31.296 0.0143582
32.7863 0.0138807
34.2765 0.0134174
35.7667 0.0129675
37.257 0.0125306
38.7472 0.0121062
40.2374 0.0116937
41.7277 0.0112927
43.2179 0.0109028
44.7082 0.0105236
46.1984 0.0101547
47.6886 0.00979592
49.1789 0.00944681
50.6691 0.00910711
52.1594 0.00877655
53.6496 0.00845486
55.1398 0.00814181
56.6301 0.00783715
58.1203 0.00754066
59.6105 0.00725214
61.1008 0.00697139
62.591 0.00669821
64.0813 0.00643243
65.5715 0.00617387
67.0617 0.00592237
68.552 0.00567778
70.0422 0.00543994
71.5325 0.0052087
73.0227 0.00498394
74.5129 0.00476552
76.0032 0.00455331
77.4934 0.00434719
78.9836 0.00414704
80.4739 0.00395276
81.9641 0.00376423
83.4544 0.00358134
84.9446 0.003404
86.4348 0.00323211
87.9251 0.00306558
89.4153 0.00290431
90.9056 0.00274822
92.3958 0.00259722
93.886 0.00245123
95.3763 0.00231017
96.8665 0.00217397
98.3568 0.00204254
99.847 0.00191582
101.337 0.00179374
102.827 0.00167622
104.318 0.00156321
105.808 0.00145463
107.298 0.00135043
108.788 0.00125054
110.279 0.0011549
111.769 0.00106347
113.259 0.000976174
114.749 0.000892967
116.24 0.000813793
117.73 0.000738602
119.22 0.000667343
120.71 0.000599967
122.201 0.000536425
123.691 0.000476671
125.181 0.000420659
126.671 0.000368346
128.162 0.000319686
129.652 0.000274638
131.142 0.000233161
132.632 0.000195213
134.122 0.000160756
135.613 0.000129749
137.103 0.000102156
138.593 7.79392e-05
140.083 5.70622e-05
141.574 3.94896e-05
143.064 2.51866e-05
144.554 1.41192e-05
146.044 6.25397e-06
147.535 1.55824e-06
149.025 -2.77556e-17
