0.001 0.0422395
1.56736 0.0418336
3.13372 0.0407142
4.70007 0.0390266
6.26643 0.0369165
7.83279 0.0345293
9.39915 0.0320105
10.9655 0.0295051
12.5319 0.0271386
14.0982 0.0249806
15.6646 0.0230466
17.2309 0.0213135
18.7973 0.0197487
20.3637 0.0183264
21.93 0.0170265
23.4964 0.015833
25.0627 0.014733
26.6291 0.013716
28.1954 0.012773
29.7618 0.0118966
31.3282 0.0110807
32.8945 0.0103197
34.4609 0.00960894
36.0272 0.00894439
37.5936 0.00832243
39.1599 0.00773991
40.7263 0.00719398
42.2927 0.00668214
43.859 0.00620209
45.4254 0.00575181
46.9917 0.00532941
48.5581 0.00493319
50.1244 0.00456161
51.6908 0.00421323
53.2572 0.00388673
54.8235 0.00358088
56.3899 0.00329455
57.9562 0.00302667
59.5226 0.00277627
61.089 0.0025424
62.6553 0.0023242
64.2217 0.00212084
65.788 0.00193154
67.3544 0.00175557
68.9207 0.00159223
70.4871 0.00144085
72.0535 0.00130079
73.6198 0.00117145
75.1862 0.00105225
76.7525 0.000942624
78.3189 0.000842045
79.8852 0.000749994
81.4516 0.000665973
83.018 0.000589504
84.5843 0.000520121
86.1507 0.000457376
87.717 0.000400831
89.2834 0.000350065
90.8497 0.000304664
92.4161 0.000264229
93.9825 0.000228369
95.5488 0.000196704
97.1152 0.000168861
98.6815 0.000144476
100.248 0.000123195
101.814 0.000104674
103.381 8.86004e-05
104.947 7.46918e-05
106.513 6.26949e-05
108.08 5.23822e-05
109.646 4.35497e-05
111.212 3.60147e-05
112.779 2.9614e-05
114.345 2.42016e-05
115.911 1.96477e-05
117.478 1.58366e-05
119.044 1.26657e-05
120.611 1.00443e-05
122.177 7.89203e-06
123.743 6.13842e-06
125.31 4.72152e-06
126.876 3.58721e-06
128.442 2.68838e-06
130.009 1.98423e-06
131.575 1.43962e-06
133.141 1.02443e-06
134.708 7.13049e-07
136.274 4.83865e-07
137.84 3.18797e-07
139.407 2.02882e-07
140.973 1.23886e-07
142.54 7.19526e-08
144.106 3.92791e-08
145.672 1.98219e-08
147.239 9.02444e-09
148.805 3.56932e-09
150.371 1.15125e-09
151.938 2.6895e-10
153.504 3.48715e-11
155.07 1.07361e-12
156.637 3.33067e-16
