0 0
2.67689 0.0474864
5.35377 0.0381634
8.03066 0.0315562
10.7075 0.0266335
13.3844 0.0228182
16.0613 0.0197625
18.7382 0.0172517
21.4151 0.01515
24.092 0.0133665
26.7689 0.0118365
29.4458 0.010513
32.1226 0.0093602
34.7995 0.00835039
37.4764 0.00746169
40.1533 0.00667649
42.8302 0.00598042
45.5071 0.00536161
48.184 0.00481016
50.8609 0.00431772
53.5377 0.00387721
56.2146 0.00348257
58.8915 0.00312856
61.5684 0.00281067
64.2453 0.00252496
66.9222 0.00226799
69.5991 0.00203672
72.276 0.00182851
74.9528 0.00164099
77.6297 0.00147206
80.3066 0.00131986
82.9835 0.00118274
85.6604 0.0010592
88.3373 0.000947916
91.0142 0.000847696
93.6911 0.000757463
96.3679 0.000676251
99.0448 0.000603187
101.722 0.000537486
104.399 0.000478435
107.075 0.000425394
109.752 0.00037778
112.429 0.000335068
115.106 0.000296782
117.783 0.000262491
120.46 0.000231805
123.137 0.000204371
125.814 0.000179871
128.491 0.000158016
131.167 0.000138544
133.844 0.000121219
136.521 0.000105825
139.198 9.21695e-05
141.875 8.00754e-05
144.552 6.93836e-05
147.229 5.99495e-05
149.906 5.16421e-05
152.583 4.4343e-05
155.259 3.7945e-05
157.936 3.23508e-05
160.613 2.74729e-05
163.29 2.32318e-05
165.967 1.95561e-05
168.644 1.6381e-05
171.321 1.36483e-05
173.998 1.13057e-05
176.675 9.30607e-06
179.351 7.60706e-06
182.028 6.17078e-06
184.705 4.96331e-06
187.382 3.95435e-06
190.059 3.11691e-06
192.736 2.42698e-06
195.413 1.8633e-06
198.09 1.40704e-06
200.767 1.04165e-06
203.443 7.52572e-07
206.12 5.2709e-07
208.797 3.54135e-07
211.474 2.24127e-07
214.151 1.2882e-07
216.828 6.11661e-08
219.505 1.51866e-08
222.182 -1.41436e-08
224.859 -3.10037e-08
227.535 -3.88257e-08
230.212 -4.03849e-08
232.889 -3.78834e-08
235.566 -3.30265e-08
238.243 -2.70931e-08
240.92 -2.10007e-08
243.597 -1.5364e-08
246.274 -1.05501e-08
248.951 -6.72841e-09
251.627 -3.91628e-09
254.304 -2.02153e-09
256.981 -8.80748e-10
259.658 -2.94835e-10
262.335 -6.13406e-11
265.012 -4.01344e-12
267.689 6.66112e-15
