0 0
1.56075 0.0636603
3.1215 0.0546036
4.68225 0.0474763
6.243 0.0416022
7.80375 0.0366597
9.3645 0.0324599
10.9252 0.0288774
12.486 0.0258195
14.0467 0.0232011
15.6075 0.0209439
17.1682 0.01898
18.729 0.0172556
20.2897 0.0157299
21.8505 0.0143712
23.4112 0.0131547
24.972 0.0120603
26.5327 0.0110718
28.0935 0.0101759
29.6542 0.00936126
31.215 0.00861861
32.7757 0.00793996
34.3365 0.0073185
35.8972 0.00674836
37.458 0.00622444
39.0187 0.00574231
40.5795 0.00529807
42.1402 0.00488829
43.701 0.00450994
45.2617 0.0041603
46.8225 0.00383697
48.3832 0.00353779
49.944 0.00326081
51.5047 0.00300428
53.0655 0.00276662
54.6262 0.00254639
56.187 0.00234228
57.7477 0.00215311
59.3085 0.00197777
60.8692 0.00181529
62.43 0.00166473
63.9907 0.00152527
65.5515 0.00139612
67.1122 0.00127656
68.673 0.00116595
70.2337 0.00106367
71.7945 0.000969138
73.3552 0.000881844
74.916 0.000801291
76.4767 0.000727025
78.0375 0.000658619
79.5982 0.000595677
81.159 0.000537828
82.7197 0.000484725
84.2805 0.000436043
85.8412 0.000391477
87.402 0.000350742
88.9627 0.00031357
90.5235 0.000279706
92.0842 0.000248916
93.645 0.000220974
95.2057 0.000195671
96.7665 0.000172807
98.3272 0.000152195
99.888 0.000133659
101.449 0.00011703
103.009 0.000102151
104.57 8.88714e-05
106.131 7.705e-05
107.692 6.65537e-05
109.252 5.72594e-05
110.813 4.90538e-05
112.374 4.18324e-05
113.935 3.54988e-05
115.495 2.99645e-05
117.056 2.5148e-05
118.617 2.09745e-05
120.178 1.73754e-05
121.738 1.42877e-05
123.299 1.16537e-05
124.86 9.42086e-06
126.421 7.54112e-06
127.981 5.97072e-06
129.542 4.66995e-06
131.103 3.60279e-06
132.664 2.73671e-06
134.224 2.04239e-06
135.785 1.49357e-06
137.346 1.06674e-06
138.907 7.41041e-07
140.467 4.98042e-07
142.028 3.21578e-07
143.589 1.97597e-07
145.15 1.14017e-07
146.71 6.05887e-08
148.271 2.87692e-08
149.832 1.16038e-08
151.393 3.61579e-09
152.953 7.03474e-10
154.514 4.33098e-11
156.075 -4.44089e-16
