0 0
1.04797 nan
2.09594 nan
3.14391 nan
4.19188 nan
5.23985 nan
6.28782 nan
7.33579 nan
8.38377 nan
9.43174 nan
10.4797 0.112374
11.5277 0.112374
12.5756 0.112374
13.6236 0.112374
14.6716 0.112374
15.7196 0.112374
16.7675 0.112374
17.8155 0.112374
18.8635 0.112374
19.9114 0.112374
20.9594 0.112374
22.0074 0.112374
23.0554 0.112374
24.1033 0.112374
25.1513 0.112374
26.1993 0.112374
27.2472 0.112374
28.2952 0.112374
29.3432 0.112374
30.3911 0.112374
31.4391 0.112374
32.4871 0.112374
33.5351 0.112374
34.583 0.112374
35.631 0.112374
36.679 0.112374
37.7269 0.112374
38.7749 0.112374
39.8229 0.112374
40.8709 0.112374
41.9188 0.112374
42.9668 0.112374
44.0148 0.112374
45.0627 0.112374
46.1107 0.112374
47.1587 0.112374
48.2066 0.112374
49.2546 0.112374
50.3026 0.112374
51.3506 0.112374
52.3985 0.112374
53.4465 0.112374
54.4945 0.112374
55.5424 0.112374
56.5904 0.112374
57.6384 0.112374
58.6864 0.112374
59.7343 0.112374
60.7823 0.112374
61.8303 0.112374
62.8782 0.112374
63.9262 0.112374
64.9742 0.112374
66.0222 0.112374
67.0701 0.112374
68.1181 0.112374
69.1661 0.112374
70.214 0.112374
71.262 0.112374
72.31 0.112374
73.3579 0.112374
74.4059 0.112374
75.4539 0.112374
76.5019 0.112374
77.5498 0.112374
78.5978 0.112374
79.6458 0.112374
80.6937 0.112374
81.7417 0.112374
82.7897 0.112374
83.8377 0.112374
84.8856 0.112374
85.9336 0.112374
86.9816 0.112374
88.0295 0.112374
89.0775 0.112374
90.1255 0.112374
91.1734 0.112374
92.2214 0.112374
93.2694 0.112374
94.3174 0.112374
95.3653 0.112374
96.4133 0.112374
97.4613 0.112374
98.5092 0.112374
99.5572 0.112374
100.605 0.112374
101.653 0.112374
102.701 0.112374
103.749 0.112374
104.797 0
