0 0
0.832911 0.0120061
1.66582 0.0120061
2.49873 0.0120061
3.33164 0.0120061
4.16456 0.0120061
4.99747 0.0120061
5.83038 0.0120061
6.66329 0.0120061
7.4962 0.0120061
8.32911 0.0120061
9.16202 0.0120061
9.99493 0.0120061
10.8278 0.0120061
11.6608 0.0120061
12.4937 0.0120061
13.3266 0.0120061
14.1595 0.0120061
14.9924 0.0120061
15.8253 0.0120061
16.6582 0.0120061
17.4911 0.0120061
18.324 0.0120061
19.157 0.0120061
19.9899 0.0120061
20.8228 0.0120061
21.6557 0.0120061
22.4886 0.0120061
23.3215 0.0120061
24.1544 0.0120061
24.9873 0.0120061
25.8202 0.0120061
26.6532 0.0120061
27.4861 0.0120061
28.319 0.0120061
29.1519 0.0120061
29.9848 0.0120061
30.8177 0.0120061
31.6506 0.0120061
32.4835 0.0120061
33.3164 0.0120061
34.1494 0.0120061
34.9823 0.0120061
35.8152 0.0120061
36.6481 0.0120061
37.481 0.0120061
38.3139 0.0120061
39.1468 0.0120061
39.9797 0.0120061
40.8126 0.0120061
41.6456 0.0120061
42.4785 0.0120061
43.3114 0.0120061
44.1443 0.0120061
44.9772 0.0120061
45.8101 0.0120061
46.643 0.0120061
47.4759 0.0120061
48.3088 0.0120061
49.1418 0.0120061
49.9747 0.0120061
50.8076 0.0120061
51.6405 0.0120061
52.4734 0.0120061
53.3063 0.0120061
54.1392 0.0120061
54.9721 0.0120061
55.805 0.0120061
56.638 0.0120061
57.4709 0.0120061
58.3038 0.0120061
59.1367 0.0120061
59.9696 0.0120061
60.8025 0.0120061
61.6354 0.0120061
62.4683 0.0120061
63.3012 0.0120061
64.1342 0.0120061
64.9671 0.0120061
65.8 0.0120061
66.6329 0.0120061
67.4658 0.0120061
68.2987 0.0120061
69.1316 0.0120061
69.9645 0.0120061
70.7974 0.0120061
71.6304 0.0120061
72.4633 0.0120061
73.2962 0.0120061
74.1291 0.0120061
74.962 0.0120061
75.7949 0.0120061
76.6278 0.0120061
77.4607 0.0120061
78.2936 0.0120061
79.1266 0.0120061
79.9595 0.0120061
80.7924 0.0120061
81.6253 0.0120061
82.4582 0.0120061
83.2911 0.0120061
