0 0
0.836929 0.0119485
1.67386 0.0119485
2.51079 0.0119485
3.34771 0.0119485
4.18464 0.0119485
5.02157 0.0119485
5.8585 0.0119485
6.69543 0.0119485
7.53236 0.0119485
8.36929 0.0119485
9.20621 0.0119485
10.0431 0.0119485
10.8801 0.0119485
11.717 0.0119485
12.5539 0.0119485
13.3909 0.0119485
14.2278 0.0119485
15.0647 0.0119485
15.9016 0.0119485
16.7386 0.0119485
17.5755 0.0119485
18.4124 0.0119485
19.2494 0.0119485
20.0863 0.0119485
20.9232 0.0119485
21.7601 0.0119485
22.5971 0.0119485
23.434 0.0119485
24.2709 0.0119485
25.1079 0.0119485
25.9448 0.0119485
26.7817 0.0119485
27.6186 0.0119485
28.4556 0.0119485
29.2925 0.0119485
30.1294 0.0119485
30.9664 0.0119485
31.8033 0.0119485
32.6402 0.0119485
33.4771 0.0119485
34.3141 0.0119485
35.151 0.0119485
35.9879 0.0119485
36.8249 0.0119485
37.6618 0.0119485
38.4987 0.0119485
39.3356 0.0119485
40.1726 0.0119485
41.0095 0.0119485
41.8464 0.0119485
42.6834 0.0119485
43.5203 0.0119485
44.3572 0.0119485
45.1941 0.0119485
46.0311 0.0119485
46.868 0.0119485
47.7049 0.0119485
48.5419 0.0119485
49.3788 0.0119485
50.2157 0.0119485
51.0526 0.0119485
51.8896 0.0119485
52.7265 0.0119485
53.5634 0.0119485
54.4004 0.0119485
55.2373 0.0119485
56.0742 0.0119485
56.9111 0.0119485
57.7481 0.0119485
58.585 0.0119485
59.4219 0.0119485
60.2589 0.0119485
61.0958 0.0119485
61.9327 0.0119485
62.7696 0.0119485
63.6066 0.0119485
64.4435 0.0119485
65.2804 0.0119485
66.1174 0.0119485
66.9543 0.0119485
67.7912 0.0119485
68.6281 0.0119485
69.4651 0.0119485
70.302 0.0119485
71.1389 0.0119485
71.9759 0.0119485
72.8128 0.0119485
73.6497 0.0119485
74.4866 0.0119485
75.3236 0.0119485
76.1605 0.0119485
76.9974 0.0119485
77.8344 0.0119485
78.6713 0.0119485
79.5082 0.0119485
80.3451 0.0119485
81.1821 0.0119485
82.019 0.0119485
82.8559 0.0119485
83.6929 0.0119485
