0 0
2.09674 0.0506361
4.19349 0.0435425
6.29023 0.0379036
8.38697 0.0332092
10.4837 0.0292172
12.5805 0.025785
14.6772 0.0228182
16.7739 0.020249
18.8707 0.01802
20.9674 0.0160804
23.0642 0.0143869
25.1609 0.012903
27.2577 0.011598
29.3544 0.0104462
31.4511 0.00942607
33.5479 0.00851912
35.6446 0.00770984
37.7414 0.00698525
39.8381 0.00633462
41.9349 0.00574891
44.0316 0.0052205
46.1283 0.00474288
48.2251 0.00431048
50.3218 0.00391846
52.4186 0.00356264
54.5153 0.00323934
56.6121 0.00294535
58.7088 0.00267783
60.8055 0.00243427
62.9023 0.00221242
64.999 0.00201029
67.0958 0.00182609
69.1925 0.00165821
71.2893 0.00150521
73.386 0.00136578
75.4827 0.00123872
77.5795 0.00112297
79.6762 0.00101755
81.773 0.000921561
83.8697 0.000834185
85.9665 0.000754678
88.0632 0.000682353
90.1599 0.00061658
92.2567 0.000556779
94.3534 0.000502417
96.4502 0.000453005
98.5469 0.000408102
100.644 0.000367309
102.74 0.000330263
104.837 0.000296633
106.934 0.00026612
109.031 0.00023845
111.127 0.000213375
113.224 0.000190668
115.321 0.000170121
117.418 0.000151546
119.514 0.00013477
121.611 0.000119633
123.708 0.000105993
125.805 9.37152e-05
127.901 8.26796e-05
129.998 7.27746e-05
132.095 6.38984e-05
134.192 5.59577e-05
136.288 4.88667e-05
138.385 4.2547e-05
140.482 3.69267e-05
142.579 3.19397e-05
144.675 2.75256e-05
146.772 2.36288e-05
148.869 2.01987e-05
150.965 1.71887e-05
153.062 1.45561e-05
155.159 1.22621e-05
157.256 1.02708e-05
159.352 8.54991e-06
161.449 7.06953e-06
163.546 5.8026e-06
165.643 4.72444e-06
167.739 3.81259e-06
169.836 3.04667e-06
171.933 2.40821e-06
174.03 1.88051e-06
176.126 1.44848e-06
178.223 1.09857e-06
180.32 8.18618e-07
182.417 5.97754e-07
184.513 4.26312e-07
186.61 2.95731e-07
188.707 1.98482e-07
190.804 1.27983e-07
192.9 7.85366e-08
194.997 4.52584e-08
197.094 2.402e-08
199.191 1.13912e-08
201.287 4.58897e-09
203.384 1.42826e-09
205.481 2.77554e-10
207.578 1.70688e-11
209.674 0
