0 0
2.20693 0.0346414
4.41386 0.0333687
6.6208 0.0315196
8.82773 0.0293166
11.0347 0.0269802
13.2416 0.0246836
15.4485 0.0225105
17.6555 0.020494
19.8624 0.0186439
22.0693 0.0169577
24.2763 0.0154276
26.4832 0.0140425
28.6901 0.0127902
30.897 0.0116584
33.104 0.0106348
35.3109 0.00970784
37.5178 0.00886683
39.7248 0.00810245
41.9317 0.00740676
44.1386 0.00677289
46.3456 0.00619488
48.5525 0.00566748
50.7594 0.00518601
52.9664 0.00474629
55.1733 0.00434454
57.3802 0.00397734
59.5872 0.00364156
61.7941 0.00333429
64.001 0.00305291
66.208 0.00279505
68.4149 0.0025586
70.6218 0.00234167
72.8288 0.00214256
75.0357 0.00195975
77.2426 0.00179187
79.4496 0.00163765
81.6565 0.00149598
83.8634 0.00136582
86.0704 0.00124625
88.2773 0.0011364
90.4842 0.0010355
92.6911 0.000942848
94.8981 0.000857782
97.105 0.000779709
99.3119 0.000708081
101.519 0.000642394
103.726 0.000582187
105.933 0.000527031
108.14 0.000476535
110.347 0.000430336
112.554 0.000388101
114.76 0.000349519
116.967 0.000314307
119.174 0.000282199
121.381 0.000252953
123.588 0.000226342
125.795 0.000202157
128.002 0.000180204
130.209 0.000160305
132.416 0.000142292
134.623 0.000126012
136.83 0.000111323
139.037 9.80921e-05
141.244 8.61965e-05
143.451 7.5523e-05
145.658 6.59664e-05
147.864 5.74292e-05
150.071 4.98214e-05
152.278 4.30593e-05
154.485 3.70659e-05
156.692 3.17698e-05
158.899 2.71049e-05
161.106 2.30103e-05
163.313 1.94299e-05
165.52 1.63119e-05
167.727 1.36085e-05
169.934 1.12759e-05
172.141 9.27377e-06
174.348 7.56518e-06
176.555 6.11628e-06
178.761 4.89615e-06
180.968 3.8766e-06
183.175 3.03195e-06
185.382 2.33892e-06
187.589 1.77645e-06
189.796 1.32554e-06
192.003 9.6915e-07
194.21 6.92019e-07
196.417 4.80593e-07
198.624 3.22893e-07
200.831 2.0841e-07
203.038 1.28007e-07
205.245 7.38287e-08
207.452 3.92132e-08
209.659 1.86095e-08
211.865 7.50163e-09
214.072 2.33611e-09
216.279 4.54204e-10
218.486 2.79436e-11
220.693 -2.08167e-17
