0 0
1.04797 nan
2.09594 nan
3.14391 nan
4.19188 nan
5.23985 nan
6.28782 nan
7.33579 nan
8.38377 nan
9.43174 nan
10.4797 0.0809045
11.5277 0.0809045
12.5756 0.0809045
13.6236 0.0809045
14.6716 0.0809045
15.7196 0.0809045
16.7675 0.0809045
17.8155 0.0809045
18.8635 0.0809045
19.9114 0.0809045
20.9594 0.0809045
22.0074 0.0809045
23.0554 0.0809045
24.1033 0.0809045
25.1513 0.0809045
26.1993 0.0809045
27.2472 0.0809045
28.2952 0.0809045
29.3432 0.0809045
30.3911 0.0809045
31.4391 0.0809045
32.4871 0.0809045
33.5351 0.0809045
34.583 0.0809045
35.631 0.0809045
36.679 0.0809045
37.7269 0.0809045
38.7749 0.0809045
39.8229 0.0809045
40.8709 0.0809045
41.9188 0.0809045
42.9668 0.0809045
44.0148 0.0809045
45.0627 0.0809045
46.1107 0.0809045
47.1587 0.0809045
48.2066 0.0809045
49.2546 0.0809045
50.3026 0.0809045
51.3506 0.0809045
52.3985 0.0809045
53.4465 0.0809045
54.4945 0.0809045
55.5424 0.0809045
56.5904 0.0809045
57.6384 0.0809045
58.6864 0.0809045
59.7343 0.0809045
60.7823 0.0809045
61.8303 0.0809045
62.8782 0.0809045
63.9262 0.0809045
64.9742 0.0809045
66.0222 0.0809045
67.0701 0.0809045
68.1181 0.0809045
69.1661 0.0809045
70.214 0.0809045
71.262 0.0809045
72.31 0.0809045
73.3579 0.0809045
74.4059 0.0809045
75.4539 0.0809045
76.5019 0.0809045
77.5498 0.0809045
78.5978 0.0809045
79.6458 0.0809045
80.6937 0.0809045
81.7417 0.0809045
82.7897 0.0809045
83.8377 0.0809045
84.8856 0.0809045
85.9336 0.0809045
86.9816 0.0809045
88.0295 0.0809045
89.0775 0.0809045
90.1255 0.0809045
91.1734 0.0809045
92.2214 0.0809045
93.2694 0.0809045
94.3174 0.0809045
95.3653 0.0809045
96.4133 0.0809045
97.4613 0.0809045
98.5092 0.0809045
99.5572 0.0809045
100.605 0.0809045
101.653 0.0809045
102.701 0.0809045
103.749 0.0809045
104.797 0
