11.3254 0
13.8763 0.0015029
16.4271 0.00275146
18.978 0.00381943
21.5288 0.00475251
24.0797 0.00558098
26.6305 0.00610526
29.1814 0.00610526
31.7323 0.00610526
34.2831 0.00610526
36.834 0.00610526
39.3848 0.00610526
41.9357 0.00610526
44.4865 0.00610526
47.0374 0.00610526
49.5882 0.00610526
52.1391 0.00610526
54.69 0.00610526
57.2408 0.00610526
59.7917 0.00610526
62.3425 0.00610526
64.8934 0.00610526
67.4442 0.00610526
69.9951 0.00610526
72.5459 0.00610526
75.0968 0.00610526
77.6477 0.00610526
80.1985 0.00610526
82.7494 0.00610526
85.3002 0.00610526
87.8511 0.00610526
90.4019 0.00610526
92.9528 0.00610526
95.5036 0.00610526
98.0545 0.00610526
100.605 0.00610526
103.156 0.00610526
105.707 0.00610526
108.258 0.00610526
110.809 0.00610526
113.36 0.00610526
115.91 0.00610526
118.461 0.0059963
121.012 0.00583867
123.563 0.00568433
126.114 0.00553315
128.665 0.00538499
131.216 0.00523974
133.766 0.00509729
136.317 0.00495753
138.868 0.00482036
141.419 0.00468569
143.97 0.00455342
146.521 0.00442348
149.072 0.00429578
151.622 0.00417025
154.173 0.00404681
156.724 0.0039254
159.275 0.00380595
161.826 0.00368839
164.377 0.00357268
166.928 0.00345874
169.478 0.00334654
172.029 0.00323601
174.58 0.0031271
177.131 0.00301978
179.682 0.00291399
182.233 0.0028097
184.784 0.00270685
187.334 0.00260541
189.885 0.00250535
192.436 0.00240662
194.987 0.00230919
197.538 0.00221302
200.089 0.00211809
202.64 0.00202437
205.19 0.00193181
207.741 0.0018404
210.292 0.00175011
212.843 0.0016609
215.394 0.00157276
217.945 0.00148565
220.496 0.00139956
223.046 0.00131445
225.597 0.00123032
228.148 0.00114713
230.699 0.00106487
233.25 0.000983508
235.801 0.000903034
238.352 0.000823426
240.902 0.000744666
243.453 0.000666734
246.004 0.000589616
248.555 0.000513292
251.106 0.000437748
253.657 0.000362968
256.208 0.000288936
258.758 0.000215637
261.309 0.000143058
263.86 7.1183e-05
266.411 0
