9.41939 -1.73472e-18
11.5321 0.00120158
13.6449 0.00233483
15.7576 0.00339621
17.8703 0.00438352
19.9831 0.0052953
22.0958 0.00613056
24.2086 0.00688854
26.3213 0.0075687
28.434 0.00817061
30.5468 0.00869394
32.6595 0.00913842
34.7722 0.0094562
36.885 0.0094562
38.9977 0.0094562
41.1105 0.0094562
43.2232 0.0094562
45.3359 0.0094562
47.4487 0.0094562
49.5614 0.0094562
51.6742 0.0094562
53.7869 0.0094562
55.8996 0.0094562
58.0124 0.0094562
60.1251 0.0094562
62.2378 0.00928096
64.3506 0.00909041
66.4633 0.00890145
68.5761 0.00871408
70.6888 0.00852834
72.8015 0.00834425
74.9143 0.00816182
77.027 0.00798107
79.1397 0.00780201
81.2525 0.00762467
83.3652 0.00744905
85.478 0.00727516
87.5907 0.00710302
89.7034 0.00693264
91.8162 0.00676402
93.9289 0.00659718
96.0417 0.00643212
98.1544 0.00626885
100.267 0.00610739
102.38 0.00594773
104.493 0.00578988
106.605 0.00563385
108.718 0.00547964
110.831 0.00532727
112.944 0.00517673
115.056 0.00502803
117.169 0.00488117
119.282 0.00473617
121.395 0.00459301
123.507 0.00445172
125.62 0.00431228
127.733 0.0041747
129.845 0.004039
131.958 0.00390516
134.071 0.0037732
136.184 0.00364311
138.296 0.00351491
140.409 0.00338858
142.522 0.00326414
144.635 0.00314158
146.747 0.00302092
148.86 0.00290214
150.973 0.00278526
153.086 0.00267027
155.198 0.00255718
157.311 0.00244599
159.424 0.0023367
161.537 0.00222931
163.649 0.00212382
165.762 0.00202024
167.875 0.00191857
169.987 0.00181881
172.1 0.00172095
174.213 0.00162501
176.326 0.00153098
178.438 0.00143886
180.551 0.00134866
182.664 0.00126037
184.777 0.001174
186.889 0.00108955
189.002 0.00100702
191.115 0.000926411
193.228 0.000847721
195.34 0.000770954
197.453 0.00069611
199.566 0.000623191
201.679 0.000552196
203.791 0.000483127
205.904 0.000415985
208.017 0.000350771
210.13 0.000287484
212.242 0.000226127
214.355 0.000166699
216.468 0.000109201
218.58 5.36348e-05
220.693 -5.20417e-18
