0 0
2.67689 0.026688
5.35377 0.025713
8.03066 0.0243722
10.7075 0.0228667
13.3844 0.0213244
16.0613 0.0198125
18.7382 0.0183616
21.4151 0.0169854
24.092 0.0156891
26.7689 0.0144735
29.4458 0.0133373
32.1226 0.0122778
34.7995 0.0112917
37.4764 0.0103752
40.1533 0.00952472
42.8302 0.00873633
45.5071 0.00800634
48.184 0.00733114
50.8609 0.00670725
53.5377 0.00613136
56.2146 0.00560029
58.8915 0.00511106
61.5684 0.00466081
64.2453 0.00424685
66.9222 0.00386665
69.5991 0.00351781
72.276 0.00319806
74.9528 0.00290528
77.6297 0.00263747
80.3066 0.00239274
82.9835 0.00216933
85.6604 0.00196558
88.3373 0.00177993
91.0142 0.00161093
93.6911 0.00145721
96.3679 0.00131751
99.0448 0.00119063
101.722 0.00107548
104.399 0.000971031
107.075 0.000876328
109.752 0.000790494
112.429 0.000712721
115.106 0.000642264
117.783 0.000578442
120.46 0.000520635
123.137 0.000468281
125.814 0.000420874
128.491 0.000377955
131.167 0.00033911
133.844 0.000303965
136.521 0.000272179
139.198 0.000243446
141.875 0.000217485
144.552 0.000194044
147.229 0.000172892
149.906 0.00015382
152.583 0.000136638
155.259 0.000121172
157.936 0.000107265
160.613 9.47732e-05
163.29 8.3566e-05
165.967 7.35241e-05
168.644 6.45391e-05
171.321 5.65118e-05
173.998 4.93519e-05
176.675 4.29771e-05
179.351 3.73122e-05
182.028 3.22886e-05
184.705 2.78438e-05
187.382 2.39208e-05
190.059 2.04674e-05
192.736 1.74363e-05
195.413 1.47842e-05
198.09 1.24716e-05
200.767 1.04625e-05
203.443 8.72428e-06
206.12 7.22708e-06
208.797 5.94381e-06
211.474 4.84985e-06
214.151 3.92282e-06
216.828 3.14246e-06
219.505 2.4904e-06
222.182 1.95004e-06
224.859 1.5064e-06
227.535 1.14598e-06
230.212 8.56667e-07
232.889 6.27623e-07
235.566 4.4917e-07
238.243 3.12714e-07
240.92 2.10668e-07
243.597 1.3637e-07
246.274 8.402e-08
248.951 4.86199e-08
251.627 2.59148e-08
254.304 1.23442e-08
256.981 4.99552e-09
259.658 1.56207e-09
262.335 3.05017e-10
265.012 1.88502e-11
267.689 6.86923e-16
