0 0
1.56637 0.038936
3.13274 0.0378117
4.6991 0.0361359
6.26547 0.0340706
7.83184 0.0317779
9.39821 0.0294197
10.9646 0.0271561
12.5309 0.0250968
14.0973 0.023259
15.6637 0.0216202
17.23 0.0201486
18.7964 0.0188161
20.3628 0.0176013
21.9291 0.0164873
23.4955 0.0154609
25.0619 0.0145113
26.6283 0.0136298
28.1946 0.0128089
29.761 0.0120425
31.3274 0.0113254
32.8937 0.0106532
34.4601 0.010022
36.0265 0.00942842
37.5928 0.00886952
39.1592 0.00834272
40.7256 0.00784571
42.2919 0.00737644
43.8583 0.00693307
45.4247 0.00651394
46.991 0.00611755
48.5574 0.00574254
50.1238 0.00538766
51.6901 0.00505178
53.2565 0.00473385
54.8229 0.00443291
56.3892 0.00414807
57.9556 0.00387849
59.522 0.00362341
61.0883 0.00338212
62.6547 0.00315394
64.2211 0.00293825
65.7874 0.00273445
67.3538 0.00254198
68.9202 0.00236032
70.4865 0.00218898
72.0529 0.00202748
73.6193 0.00187537
75.1857 0.00173224
76.752 0.00159766
78.3184 0.00147125
79.8848 0.00135265
81.4511 0.00124149
83.0175 0.00113744
84.5839 0.00104016
86.1502 0.000949343
87.7166 0.00086468
89.283 0.000785879
90.8493 0.000712654
92.4157 0.00064473
93.9821 0.000581841
95.5484 0.000523729
97.1148 0.000470142
98.6812 0.000420836
100.248 0.000375574
101.814 0.000334124
103.38 0.000296261
104.947 0.000261766
106.513 0.000230427
108.079 0.00020204
109.646 0.000176406
111.212 0.000153336
112.778 0.000132645
114.345 0.000114159
115.911 9.77082e-05
117.478 8.31325e-05
119.044 7.0278e-05
120.61 5.89985e-05
122.177 4.91552e-05
123.743 4.06161e-05
125.309 3.32567e-05
126.876 2.69592e-05
128.442 2.16129e-05
130.009 1.71138e-05
131.575 1.33646e-05
133.141 1.02746e-05
134.708 7.75951e-06
136.274 5.74141e-06
137.84 4.14852e-06
139.407 2.91516e-06
140.973 1.9816e-06
142.539 1.29394e-06
144.106 8.03955e-07
145.672 4.69024e-07
147.239 2.51965e-07
148.805 1.20935e-07
150.371 4.93006e-08
151.938 1.55253e-08
153.504 3.05227e-09
155.07 1.89868e-10
156.637 -5.82867e-16
