0 0
1.56637 0.0403457
3.13274 0.039224
4.6991 0.0375426
6.26547 0.0354556
7.83184 0.0331169
9.39821 0.0306807
10.9646 0.0282994
12.5309 0.0260906
14.0973 0.024097
15.6637 0.0223146
17.23 0.0207157
18.7964 0.0192702
20.3628 0.0179544
21.9291 0.0167499
23.4955 0.0156422
25.0619 0.0146195
26.6283 0.0136719
28.1946 0.0127916
29.761 0.0119718
31.3274 0.0112066
32.8937 0.0104912
34.4601 0.00982124
36.0265 0.00919313
37.5928 0.00860355
39.1592 0.00804963
40.7256 0.00752882
42.2919 0.00703883
43.8583 0.00657761
45.4247 0.00614332
46.991 0.00573427
48.5574 0.00534894
50.1238 0.00498593
51.6901 0.00464396
53.2565 0.00432186
54.8229 0.00401852
56.3892 0.00373295
57.9556 0.0034642
59.522 0.00321139
61.0883 0.0029737
62.6547 0.00275038
64.2211 0.00254068
65.7874 0.00234393
67.3538 0.00215948
68.9202 0.00198673
70.4865 0.0018251
72.0529 0.00167402
73.6193 0.00153299
75.1857 0.00140149
76.752 0.00127905
78.3184 0.00116521
79.8848 0.00105952
81.4511 0.000961558
83.0175 0.000870921
84.5839 0.000787211
86.1502 0.000710047
87.7166 0.000639061
89.283 0.000573895
90.8493 0.000514204
92.4157 0.00045965
93.9821 0.000409909
95.5484 0.00036466
97.1148 0.000323595
98.6812 0.000286411
100.248 0.000252813
101.814 0.000222516
103.38 0.000195252
104.947 0.00017077
106.513 0.000148839
108.079 0.000129244
109.646 0.000111783
111.212 9.62688e-05
112.778 8.2529e-05
114.345 7.0402e-05
115.911 5.97381e-05
117.478 5.03985e-05
119.044 4.22543e-05
120.61 3.51862e-05
122.177 2.9084e-05
123.743 2.38455e-05
125.309 1.93766e-05
126.876 1.55906e-05
128.442 1.24076e-05
130.009 9.75444e-06
131.575 7.56402e-06
133.141 5.77511e-06
134.708 4.33196e-06
136.274 3.18402e-06
137.84 2.28566e-06
139.407 1.59585e-06
140.973 1.07797e-06
142.539 6.99537e-07
144.106 4.31999e-07
145.672 2.50522e-07
147.239 1.33793e-07
148.805 6.38457e-08
150.371 2.58796e-08
151.938 8.10427e-09
153.504 1.58454e-09
155.07 9.80343e-11
156.637 1.38778e-16
