0.001 0.0206678
1.49124 0.0206665
2.98148 0.0206568
4.47172 0.0206307
5.96195 0.0205799
7.45219 0.0204962
8.94243 0.0203712
10.4327 0.0201968
11.9229 0.0199648
13.4131 0.0196668
14.9034 0.0192947
16.3936 0.0188402
17.8839 0.0182952
19.3741 0.0176512
20.8643 0.0169147
22.3546 0.0162026
23.8448 0.0155369
25.3351 0.014912
26.8253 0.0143234
28.3155 0.0137671
29.8058 0.01324
31.296 0.0127392
32.7863 0.0122623
34.2765 0.0118074
35.7667 0.0113724
37.257 0.010956
38.7472 0.0105566
40.2374 0.0101732
41.7277 0.00980446
43.2179 0.00944954
44.7082 0.00910755
46.1984 0.00877769
47.6886 0.00845925
49.1789 0.00815158
50.6691 0.00785412
52.1594 0.00756631
53.6496 0.00728769
55.1398 0.0070178
56.6301 0.00675625
58.1203 0.00650265
59.6105 0.00625667
61.1008 0.006018
62.591 0.00578633
64.0813 0.0055614
65.5715 0.00534297
67.0617 0.0051308
68.552 0.00492467
70.0422 0.00472439
71.5325 0.00452977
73.0227 0.00434064
74.5129 0.00415683
76.0032 0.00397821
77.4934 0.00380462
78.9836 0.00363594
80.4739 0.00347204
81.9641 0.00331281
83.4544 0.00315814
84.9446 0.00300794
86.4348 0.0028621
87.9251 0.00272055
89.4153 0.00258318
90.9056 0.00244994
92.3958 0.00232075
93.886 0.00219553
95.3763 0.00207422
96.8665 0.00195677
98.3568 0.00184312
99.847 0.00173321
101.337 0.00162699
102.827 0.00152442
104.318 0.00142545
105.808 0.00133005
107.298 0.00123817
108.788 0.00114978
110.279 0.00106485
111.769 0.000983336
113.259 0.000905218
114.749 0.000830467
116.24 0.000759056
117.73 0.000690962
119.22 0.000626164
120.71 0.00056464
122.201 0.000506371
123.691 0.000451341
125.181 0.000399532
126.671 0.00035093
128.162 0.000305521
129.652 0.000263294
131.142 0.000224235
132.632 0.000188337
134.122 0.000155588
135.613 0.000125981
137.103 9.95095e-05
138.593 7.61661e-05
140.083 5.59456e-05
141.574 3.88435e-05
143.064 2.48559e-05
144.554 1.39797e-05
146.044 6.21268e-06
147.535 1.55309e-06
149.025 3.90313e-18
